benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058092.750095,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,9859480,0,0,27372076,7311728,7288944,22784,0,8504744,132,2752,48528,16520,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058092.9556153,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,9980268,0,0,27372076,7431524,7408740,22784,0,8625532,132,2752,48528,16756,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058093.1620915,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,10008580,0,0,27372076,7553380,7530596,22784,0,8653844,132,2752,48528,16812,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058093.367338,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,10068104,0,0,27372076,7765152,7742368,22784,0,8744812,132,2752,48528,16996,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058093.5738635,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,10228336,0,0,27372076,8146856,8124072,22784,0,8905044,132,2752,48528,17280,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058093.7794046,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,10627036,0,0,27372076,8573568,8550784,22784,0,9303744,132,2752,48528,18092,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058093.984409,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11065840,0,0,27372076,8890084,8867300,22784,0,9742548,132,2752,48528,18808,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058094.189797,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11162820,0,0,27372076,9100772,9077988,22784,0,9839528,132,2752,48528,19180,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058094.3958418,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11293860,0,0,27372076,9210980,9188196,22784,0,9970568,132,2752,48528,19440,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058094.60143,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11388760,0,0,27372076,9328612,9305828,22784,0,10065468,132,2752,48528,19624,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058094.8060646,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11527848,0,0,27372076,9449700,9426916,22784,0,10204556,132,2752,48528,19896,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058095.0111167,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11641208,0,0,27372076,9574372,9551588,22784,0,10317916,132,2752,48528,20116,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058095.217134,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,11774848,0,0,27372076,9698020,9675236,22784,0,10451556,132,2752,48528,20376,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058095.4218285,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,12159736,0,0,27372076,9866596,9843812,22784,0,10836444,132,2752,48528,20712,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058095.6276505,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,12912844,0,0,27372076,10663572,10640788,22784,0,11589552,132,2752,48528,22320,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058095.8326204,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13096664,0,0,27372076,11002260,10979476,22784,0,11773372,132,2752,48528,22960,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058096.0386486,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13281784,0,0,27372076,11195284,11172500,22784,0,11958492,132,2752,48528,23324,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058096.2442875,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13469060,0,0,27372076,11388692,11365908,22784,0,12145768,132,2752,48528,23688,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058096.4496255,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13686752,0,0,27372076,11581588,11558804,22784,0,12363460,132,2752,48528,24112,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058096.6544995,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13874988,0,0,27372076,11775380,11752596,22784,0,12551696,132,2752,48528,24480,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058096.859741,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14033636,0,0,27372076,11923076,11900292,22784,0,12710344,132,2752,48528,24792,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058097.0649006,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,14046520,0,0,27372076,11940868,11918084,22784,0,12723228,132,2752,48528,24820,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058097.2701588,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13679420,0,0,27372076,11584460,11561676,22784,0,12356128,132,2752,48528,24176,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058097.4757743,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13693112,0,0,27372076,11607500,11584716,22784,0,12369820,132,2752,48528,24192,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058097.6811423,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13713160,0,0,27372076,11628276,11605492,22784,0,12389868,132,2752,48528,24212,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058097.8863606,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13722000,0,0,27372076,11637748,11614964,22784,0,12398708,132,2752,48528,24228,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058098.0917563,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13720828,0,0,27372076,11641100,11618316,22784,0,12397536,132,2752,48528,24260,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058098.296898,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13729668,0,0,27372076,11655700,11632916,22784,0,12406376,132,2752,48528,24272,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058098.5030422,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13739548,0,0,27372076,11665624,11642840,22784,0,12416256,132,2752,48528,24296,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058098.7088366,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13748128,0,0,27372076,11676120,11653336,22784,0,12424836,132,2752,48528,24304,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058098.9145503,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13771792,0,0,27372076,11697836,11675052,22784,0,12448500,132,2752,48528,24340,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058099.11976,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13780632,0,0,27372076,11707692,11684908,22784,0,12457340,132,2752,48528,24360,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058099.3260767,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13792072,0,0,27372076,11718956,11696172,22784,0,12468780,132,2752,48528,24368,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058099.531524,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13799612,0,0,27372076,11728428,11705644,22784,0,12476320,132,2752,48528,24384,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
benchmarks/test_concurrent,tpch,duckdb,hot,benchmarks/test_concurrent_continuous_memory_profile_04_connections,1712058099.737126,python3,0002,S,2464,0,2464,1249,0,,,256,,2464,2464,2464,1249,29459124,13806372,0,0,27372076,11735340,11712556,22784,0,12483080,132,2752,48528,24396,0,0,0,1,36,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,2344,111
