benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020028.283919,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13149692,3108860,10040832,0,4088896,132,77972,2356,35560,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020028.4884574,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13166332,3137532,10028800,0,4088896,132,77972,2356,35620,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020028.6917045,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13201020,3140732,10060288,0,4088896,132,77972,2356,35628,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020028.8949215,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13222780,3142780,10080000,0,4088896,132,77972,2356,35632,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020029.0979054,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13191676,3188348,10003328,0,4088896,132,77972,2356,35696,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020029.3021774,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13239420,3214716,10024704,0,4088896,132,77972,2356,35780,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020029.505324,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13257084,3215484,10041600,0,4088896,132,77972,2356,35780,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020029.7080388,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13282556,3225084,10057472,0,4088896,132,77972,2356,35792,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020029.910996,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13298172,3227388,10070784,0,4088896,132,77972,2356,35796,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020030.1139455,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13313916,3231868,10082048,0,4088896,132,77972,2356,35804,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020030.316751,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13328636,3231996,10096640,0,4088896,132,77972,2356,35804,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020030.519612,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13315964,3263868,10052096,0,4088896,132,77972,2356,35872,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020030.7240925,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13340924,3287420,10053504,0,4088896,132,77972,2356,35916,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020030.9273672,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13361916,3294204,10067712,0,4088896,132,77972,2356,35928,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020031.1304324,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13378556,3294204,10084352,0,4088896,132,77972,2356,35928,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020031.3334146,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13406588,3304188,10102400,0,4088896,132,77972,2356,35940,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020031.5370543,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13457916,3348988,10108928,0,4088896,132,77972,2356,36036,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020031.739985,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13472764,3352316,10120448,0,4088896,132,77972,2356,36048,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020031.942955,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13495676,3352316,10143360,0,4088896,132,77972,2356,36048,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020032.1458852,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13518972,3355004,10163968,0,4088896,132,77972,2356,36052,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020032.3489776,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13534076,3357820,10176256,0,4088896,132,77972,2356,36060,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020032.5520728,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64462144,0,0,15847744,13553788,3367420,10186368,0,4088896,132,77972,2356,36068,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020032.7554898,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64541952,0,0,15847744,13574140,3385084,10189056,0,4168704,132,77972,2356,36104,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020032.959509,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64541952,0,0,15847744,13592828,3399804,10193024,0,4168704,132,77972,2356,36132,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020033.1630473,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64541952,0,0,15847744,13616124,3406716,10209408,0,4168704,132,77972,2356,36152,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020033.3663025,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64541952,0,0,15847744,13635836,3408892,10226944,0,4168704,132,77972,2356,36152,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020033.5693383,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64541952,0,0,15847744,13651836,3411068,10240768,0,4168704,132,77972,2356,36156,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020033.772244,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64701568,0,0,15847744,13690492,3427964,10262528,0,4328320,132,77972,2356,36196,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020033.976492,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64701568,0,0,15847744,13758588,3468796,10289792,0,4328320,132,77972,2356,36272,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020034.1797054,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64701568,0,0,15847744,13845116,3492092,10353024,0,4328320,132,77972,2356,36324,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020034.384526,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,64781376,0,0,15847744,13885308,3525116,10360192,0,4408128,132,77972,2356,36372,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020034.5879736,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65020800,0,0,15847744,14008316,3569020,10439296,0,4647552,132,77972,2356,36448,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020034.792616,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65180416,0,0,15847744,14059516,3589372,10470144,0,4807168,132,77972,2356,36484,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020034.9960775,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65499648,0,0,15847744,14162428,3635452,10526976,0,5126400,132,77972,2356,36584,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,hyper,hot,q13,1706020035.2002363,hyperdMain,0002,S,6577,0,6577,4047,0,"","",64,"",6577,6577,6577,3866,67596012,65499648,0,0,15847744,14210428,3649020,10561408,0,5126400,132,77972,2356,36612,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,163,0
