benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320465.2149105,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626100,21579380,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320465.4203038,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626484,21579764,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320465.62578,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626868,21580148,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320465.8309667,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626868,21580148,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320466.0361075,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626868,21580148,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320466.241207,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626868,21580148,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320466.4463494,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21626996,21580276,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320466.6516907,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21627252,21580532,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320466.8568473,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25712892,0,0,27078680,21627252,21580532,46720,0,24366784,132,2752,50604,47588,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320467.0620086,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25665836,0,0,27078680,21593116,21546396,46720,0,24319728,132,2752,50604,47580,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320467.267864,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25643984,0,0,27078680,21580008,21533288,46720,0,24297876,132,2752,50604,47580,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320467.4730904,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25643984,0,0,27078680,21594344,21547624,46720,0,24297876,132,2752,50604,47580,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320467.6782465,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25881040,0,0,27078680,21850596,21803876,46720,0,24534932,132,2752,50604,48028,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320467.8837657,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25509232,0,0,27078680,21560828,21514108,46720,0,24163124,132,2752,50604,48060,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320468.0887847,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25397008,0,0,27078680,21462704,21415984,46720,0,24050900,132,2752,50604,48036,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320468.295086,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25790224,0,0,27078680,21658416,21611696,46720,0,24444116,132,2752,50604,48424,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320468.498713,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25790224,0,0,27078680,21856176,21809456,46720,0,24444116,132,2752,50604,48808,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320468.703452,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25790224,0,0,27078680,21856176,21809456,46720,0,24444116,132,2752,50604,48808,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,23,1719320468.9088097,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,25790224,0,0,27078680,21856176,21809456,46720,0,24444116,132,2752,50604,48808,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4544,385
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320482.1779747,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,46877800,46784940,0,0,355568,355568,198768,156800,0,670792,132,84524,2400,1824,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320482.3963835,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,46928564,46894644,0,0,913776,913776,413168,500608,0,950464,132,84524,2404,5052,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320482.602471,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,46939828,46939828,0,0,1351792,1351792,493808,857984,0,977624,132,84524,2404,8796,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320482.8076954,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47151028,47151028,0,0,1803952,1803952,584624,1219328,0,1145816,132,84524,2404,12024,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320483.0136845,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47189428,47189428,0,0,2252720,2252720,662064,1590656,0,1145816,132,84524,2404,15780,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320483.2199368,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47490292,47490292,0,0,2697516,2697516,739116,1958400,0,1398104,132,84524,2404,19448,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320483.4251418,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47519220,47519220,0,0,3026412,3026412,793068,2233344,0,1398104,132,84524,2404,21844,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320483.6301546,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47551796,47551796,0,0,3249772,3249772,834028,2415744,0,1398104,132,84524,2404,23716,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320483.8347013,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47551796,47551796,0,0,3470060,3470060,872940,2597120,0,1398104,132,84524,2404,25596,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320484.0389266,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47612052,47612052,0,0,3688940,3688940,909036,2779904,0,1421752,132,84524,2404,27476,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320484.2429924,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47612052,47579288,0,0,3755084,3737032,904008,2833024,0,1401268,132,84524,2408,27804,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320484.448535,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47612052,47336132,0,0,3755084,3520340,687316,2833024,0,1258764,132,84524,2412,27380,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320484.6545691,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47612052,47462276,0,0,3755084,3647460,814436,2833024,0,1384908,132,84524,2412,27620,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320484.8607688,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47612052,47588420,0,0,3797732,3797732,964708,2833024,0,1511052,132,84524,2412,27908,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320485.0663164,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47872196,47872196,0,0,3925876,3925876,1092852,2833024,0,1794828,132,84524,2412,28164,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,23,1719320485.272205,hyperdMain,0002,S,62484,0,62484,57315,0,,,64,,62484,62484,62484,1423,47966788,47966788,0,0,4063900,4063900,1230876,2833024,0,1889420,132,84524,2412,28432,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,810,0
