benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984421.7191825,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,15555404,0,0,19824460,13291916,13268620,23296,0,13798472,132,2752,43312,29200,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79426,583
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984421.9238615,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,15689444,0,0,19824460,13438344,13415048,23296,0,13932512,132,2752,43312,29260,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79443,583
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984422.1282043,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,15841144,0,0,19824460,13621200,13597904,23296,0,14084212,132,2752,43312,29268,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79462,586
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984422.333245,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16023372,0,0,19824460,13721284,13697988,23296,0,14266440,132,2752,43312,29304,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79483,586
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984422.537372,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16156140,0,0,19824460,13863404,13840108,23296,0,14399208,132,2752,43312,29308,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79511,593
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984422.7429862,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16289572,0,0,19824460,14010604,13987308,23296,0,14532640,132,2752,43312,29320,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79546,593
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984422.947735,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16421520,0,0,19824460,14154396,14131100,23296,0,14664588,132,2752,43312,29336,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79568,594
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984423.1529229,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16560256,0,0,19824460,14299164,14275868,23296,0,14803324,132,2752,43312,29348,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79583,594
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984423.357988,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16779708,0,0,19824460,14489340,14466044,23296,0,15022776,132,2752,43312,29476,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79719,594
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q10,1704984423.5624895,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22053616,16649484,0,0,19824460,14370852,14347556,23296,0,14892552,132,2752,43312,29092,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,79778,598
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984434.4784875,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53181108,53175660,0,0,144096,144096,49120,94976,0,494280,132,77972,2336,1012,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984434.6924984,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53614076,53614076,0,0,1430392,1430392,261496,1168896,0,755576,132,77972,2340,11372,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984434.8957784,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53712380,53712380,0,0,1516412,1516412,347516,1168896,0,853880,132,77972,2340,11544,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984435.098847,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53712380,53712380,0,0,1516412,1516412,347516,1168896,0,853880,132,77972,2340,11544,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984435.3026123,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53712380,53712380,0,0,1516412,1516412,347516,1168896,0,853880,132,77972,2340,11544,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984435.506148,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53712380,53712380,0,0,1516412,1516412,347516,1168896,0,853880,132,77972,2340,11544,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984435.7091966,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,53855808,53855808,0,0,1975856,1975856,395184,1580672,0,888780,132,77972,2344,12576,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984435.913766,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,54620688,54620688,0,0,3238920,3238920,605704,2633216,0,1170644,132,77972,2344,15252,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984436.1179686,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,54704784,54704784,0,0,3603568,3603568,684784,2918784,0,1254740,132,77972,2344,15832,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984436.322142,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,54704784,54704784,0,0,3603568,3603568,684784,2918784,0,1254740,132,77972,2344,15832,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984436.5254073,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,54704784,54704784,0,0,3603568,3603568,684784,2918784,0,1254740,132,77972,2344,15832,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984436.728522,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,54894912,54894912,0,0,3991152,3991152,730736,3260416,0,1286280,132,77972,2344,16596,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984436.9320693,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,54894912,54894912,0,0,3991152,3991152,730736,3260416,0,1286280,132,77972,2344,16596,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984437.13506,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55152120,55152120,0,0,4455152,4455152,826480,3628672,0,1365128,132,77972,2344,17444,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984437.3381948,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55152120,55152120,0,0,4455152,4455152,826480,3628672,0,1365128,132,77972,2344,17444,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984437.541403,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55526272,55526272,0,0,4877680,4877680,897264,3980416,0,1538580,132,77972,2344,18264,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984437.74602,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55657344,55608196,0,0,4957936,4957936,964592,3993344,0,1570972,132,77972,2344,18448,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984437.9491048,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55657344,55624584,0,0,4999080,4999080,1005736,3993344,0,1644572,132,77972,2344,18524,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984438.1526172,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55722888,55722888,0,0,5085480,5085480,1092136,3993344,0,1742876,132,77972,2344,18696,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984438.3554635,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55722888,55526280,0,0,5138088,5137384,951784,4185600,0,1546260,132,77972,2348,20288,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984438.559549,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55752072,55752072,0,0,5985128,5985128,985064,5000064,0,1608540,132,77972,2348,28320,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984438.7644172,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55883144,55759148,0,0,7021032,7021032,1109736,5911296,0,1753400,132,77972,2348,37388,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984438.968536,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55927340,55927340,0,0,8114716,8114716,1243548,6871168,0,1921596,132,77972,2348,46760,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984439.172535,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55927340,55927340,0,0,8122524,8122524,1244572,6877952,0,1921596,132,77972,2348,46808,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984439.3757358,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55927340,55927340,0,0,8328988,8328988,1269788,7059200,0,1921600,132,77972,2348,48552,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,cold,q10,1704984439.580566,hyperdMain,0002,S,17495,0,17495,15569,0,"","",64,"",17495,17495,17495,2531,55927340,55927340,0,0,8654876,8654876,1310108,7344768,0,1921600,132,77972,2348,51296,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,687,0
