benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050869.6648655,8819956,940,8819016,4096,4602324,0,1844,22128780,16161872,5675344,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,17877984,4583748,13294236,676784,6320,11058176,26964964,4636388,32323744,27616,0,46728,8768,676784,137904,0,916,0,0,814688,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050869.8676832,8820724,940,8819784,4096,4620340,0,1844,22127292,16161872,5673232,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,17893424,4601708,13291716,676784,6320,11086944,26946900,4620076,32323744,27616,0,46764,8768,676784,137904,0,916,0,0,814688,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050870.0704606,8800732,940,8799792,4096,4644348,0,1844,22101916,16161872,5833332,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,17912292,4625628,13286664,676772,6320,11097176,26921896,4620128,32323744,27616,0,46812,8768,676772,137904,0,916,0,0,814676,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050870.273533,8790856,940,8789916,4096,4653160,0,1844,22084124,16161872,5994456,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,17912940,4634312,13278628,676772,6320,11094304,26913452,4629596,32323744,27616,0,46832,8768,676772,137904,0,916,0,0,814676,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050870.477162,8812792,940,8811852,4096,4731916,0,1844,22113132,16161872,6074264,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18000508,4713388,13287120,676768,6320,11140972,26834836,4520556,32323744,27616,0,46952,8768,676768,137904,0,916,0,0,814672,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050870.6806824,8846768,940,8845828,4096,4762780,0,1844,22150716,16161872,6074204,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18033136,4743840,13289296,676768,6320,11177076,26804344,4453912,32323744,27616,0,47048,8768,676768,137892,0,916,0,0,814660,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050870.883443,8869840,940,8868900,4096,4767992,0,1844,22173812,16161872,6074604,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18038824,4749376,13289448,676768,6320,11219088,26798992,4425336,32323744,27616,0,47052,8768,676768,137892,0,916,0,0,814660,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050871.0866785,8849212,940,8848272,4096,4801300,0,1844,22147316,16161872,6154400,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18065784,4783012,13282772,676736,6320,11229288,26762852,4416532,32323744,27616,0,47112,8768,676736,137864,0,916,0,0,814600,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050871.2895024,8853276,940,8852336,4096,4813408,0,1816,22144824,16161872,6234140,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18071468,4794728,13276740,676716,6320,11234332,26754708,4410376,32323744,27616,0,47140,8768,676716,137864,0,916,0,0,814580,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050871.4929414,8851628,940,8850688,4096,4848492,0,1816,22133552,16161872,6234156,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18096208,4829808,13266400,676660,6320,11240880,26717656,4385368,32323744,27616,0,47224,8768,676660,137864,0,916,0,0,814524,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050871.6955593,8871268,940,8870328,4096,4861936,0,1816,22149564,16161872,6234200,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18106804,4843264,13263540,676592,6320,11265096,26705584,4356584,32323744,27616,0,47248,8768,676592,137864,0,916,0,0,814456,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050871.8982785,8885108,940,8884168,4096,4864788,0,1816,22162576,16161872,6234600,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18108912,4846092,13262820,676580,6320,11284784,26701672,4339564,32323744,27616,0,47256,8768,676580,137864,0,916,0,0,814444,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050872.1010053,8874764,940,8873824,4096,4886904,0,1816,22143772,16161872,6234600,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18119996,4868260,13251736,676492,6320,11285236,26675580,4334988,32323744,27616,0,47288,8768,676492,137864,0,916,0,0,814356,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050872.3045623,8864116,940,8863176,4096,4918864,0,1816,22133340,16161872,6232052,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18154536,4900112,13254424,676360,6320,11284952,26649236,4316736,32323744,27616,0,47348,8768,676360,137864,0,916,0,0,814224,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050872.5072172,8878844,940,8877904,4096,4929884,0,1816,22145580,16161872,6232052,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18163408,4911228,13252180,676356,6320,11306980,26638172,4293192,32323744,27616,0,47376,8768,676356,137864,0,916,0,0,814220,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050872.7100525,8880556,940,8879616,4096,4938476,0,1816,22144952,16161872,6232124,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18169968,4919732,13250236,676312,6320,11316936,26627940,4283236,32323744,27616,0,47396,8768,676312,137864,0,916,0,0,814176,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050872.9127033,8855260,940,8854320,4096,4978632,0,1816,22115760,16161872,6232244,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18205724,4959976,13245748,676164,6320,11306864,26588136,4273364,32323744,27616,0,47472,8768,676164,137864,0,916,0,0,814028,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050873.1153598,8867296,940,8866356,4096,4985280,0,1816,22124544,16161872,6231140,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18209244,4966592,13242652,676156,6320,11321512,26582080,4258376,32323744,27616,0,47488,8768,676156,137864,0,916,0,0,814020,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050873.318137,8845436,940,8844496,4096,5013000,0,1816,22102796,16161872,6231160,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18236256,4994300,13241956,676152,6320,11335980,26553336,4252192,32323744,27616,0,47544,8768,676152,137848,0,916,0,0,814000,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050873.52131,8841760,940,8840820,4096,5036664,0,1816,22096812,16161872,6230752,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18257624,5018052,13239572,676152,6320,11352056,26529844,4234760,32323744,27616,0,47588,8768,676152,137836,0,916,0,0,813988,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050873.723998,8832912,940,8831972,4096,5056888,0,1816,22092384,16161872,6231152,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18282620,5037924,13244696,676152,6320,11367476,26509704,4218344,32323744,27616,0,47628,8768,676152,137824,0,916,0,0,813976,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050873.9272184,8789376,940,8788436,4096,5099184,0,1816,22043804,16161872,6232544,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18319184,5080460,13238724,676152,6320,11380960,26466776,4224924,32323744,27616,0,47708,8768,676152,137804,0,916,0,0,813956,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050874.1309044,8734240,940,8733300,4096,5189068,0,1816,21929584,16161872,6230996,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18350588,5170228,13180360,676132,6320,11365052,26376536,4248204,32323744,27616,0,47764,8768,676132,137800,0,916,0,0,813932,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050874.334709,8696760,940,8695820,4096,5277776,0,1816,21764308,16161872,6232496,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18303164,5258604,13044560,675568,6320,11235200,26277756,4323268,32323744,27616,0,47900,8768,675568,137800,0,916,0,0,813368,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050874.5383365,8697112,940,8696172,4096,5339824,0,1816,21663504,16161872,6232508,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18272668,5321348,12951320,674840,6320,11162200,26227140,4366268,32323744,27616,0,48036,8768,674840,137800,0,916,0,0,812640,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050874.7417884,8708536,940,8707596,4096,5439196,0,1808,21540956,16161872,6352228,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18230832,5420356,12810476,674840,6320,11116700,26116928,4385476,32323744,27616,0,48036,8768,674840,137800,0,916,0,0,812640,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050874.945848,8716600,940,8715660,4096,5534928,0,1808,21447416,16161872,6472104,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18227580,5515724,12711856,674840,6320,11054092,26031328,4390432,32323744,27616,0,48036,8768,674840,137800,0,916,0,0,812640,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050875.149487,8720144,940,8719204,4096,5638128,0,1808,21296140,16161872,6591856,28311552,5560320,190372,16,0,0,0,0,0,0,0,2048,0,18175228,5618480,12556748,674608,6320,10991028,25927040,4437940,32323744,27616,0,48156,8768,674608,137800,0,916,0,0,812408,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050875.3530717,8726048,940,8725108,4096,5738880,0,1808,21123328,16161872,7190508,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18101704,5719368,12382336,673480,6320,10915848,25827116,4507652,32323744,27616,0,48824,8768,673480,137800,0,916,0,0,811280,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050875.557187,8731500,940,8730560,4096,5848744,0,1808,20935640,16161872,7190328,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,18015776,5829564,12186212,673392,6320,10805620,25716036,4587332,32323744,27616,0,48924,8768,673392,137800,0,916,0,0,811192,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050875.7609153,8737828,940,8736888,4096,5939768,0,1808,20754060,16161872,7429908,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,17918488,5920704,11997784,672676,6320,10681660,25617656,4671768,32323744,27616,0,49300,8768,672676,137792,0,916,0,0,810468,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050875.964597,8742044,940,8741104,2048,5705208,0,1808,20590104,16161872,7578652,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17520264,5686544,11833720,671996,6320,10645372,25855996,5070636,32323744,27616,0,48896,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050876.169274,8742044,940,8741104,2048,5705936,0,1808,20590104,16161872,7579288,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17520992,5687272,11833720,671996,6320,10645372,25854988,5069628,32323744,27616,0,48896,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050876.3739624,8742044,940,8741104,2048,5707828,0,1808,20590108,16161872,7579308,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17522692,5688968,11833724,671996,6320,10645372,25852624,5067260,32323744,27616,0,48888,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050876.5786774,8742044,940,8741104,2048,5709032,0,1808,20590108,16161872,7577544,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17523900,5690176,11833724,671996,6320,10645372,25851868,5066504,32323744,27616,0,48888,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050876.7830937,8742044,940,8741104,2048,5711944,0,1808,20590108,16161872,7577544,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17526812,5693088,11833724,671996,6320,10645372,25851868,5066504,32323744,27616,0,48888,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050876.9879117,8742044,940,8741104,2048,5712308,0,1808,20590108,16161872,7579196,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17527176,5693452,11833724,671996,6320,10645372,25851364,5066000,32323744,27616,0,48888,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050877.1929774,8742044,940,8741104,2048,5713400,0,1808,20590108,16161872,7579268,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,17528268,5694544,11833724,671996,6320,10645372,25849852,5064488,32323744,27616,0,48888,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q13,1702050877.3969667,8742044,940,8741104,0,4403368,0,1808,20590112,16161872,5891760,28311552,5560320,190372,12,0,0,0,0,0,0,0,2048,0,16232488,4398760,11833728,671996,6320,10645372,27141024,6355656,32323744,27616,0,47072,8768,671996,137780,0,916,0,0,809776,0,0,0,34724,0,34359738367,24068,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050887.6237223,7157072,936,7156136,0,1203208,0,2100,14123808,16161872,2098948,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,8136784,1184112,6952672,521152,5556,57944,30404028,16235528,32323744,27616,0,9508,8768,521152,121176,0,916,0,0,642328,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050887.8373194,7157548,936,7156612,0,2193236,0,2100,14198612,16161872,3381788,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,9201340,2174360,7026980,521152,5648,58716,29416616,15173332,32323744,27616,0,11336,8768,521152,121128,0,916,0,0,642280,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050888.042031,7158216,936,7157280,0,2597972,0,2100,14330956,16161872,3528156,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,9734936,2579500,7155436,521152,5648,58788,29003776,14631368,32323744,27616,0,12220,8768,521152,121120,0,916,0,0,642272,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050888.245408,7172796,936,7171860,0,3029476,0,2100,14950440,16161872,3959008,28311552,5560320,190372,8,0,0,0,0,0,0,0,2048,0,10773136,3011076,7762060,521152,5648,58788,28573592,13579980,32323744,27616,0,11536,8768,521152,121064,0,916,0,0,642216,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050888.4497616,7183432,936,7182496,0,3652168,0,2112,15633036,16161872,4587944,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,12067936,3633496,8434440,521152,5648,59032,27955032,12278404,32323744,27616,0,12384,8768,521152,120776,0,916,0,0,641928,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050888.6536884,7195056,936,7194120,0,4248832,0,2112,16318980,16161872,5190392,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,13337624,4229720,9107904,521152,5648,59032,27355712,10993996,32323744,27616,0,13296,8768,521152,120736,0,916,0,0,641888,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050888.8578775,7201316,936,7200380,0,4844780,0,2112,16967480,16161872,5791484,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,14577992,4826120,9751872,521152,5648,59032,26762384,9750440,32323744,27616,0,14288,8768,521152,120664,0,916,0,0,641816,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050889.0614195,7205448,936,7204512,0,5074248,0,2112,17216932,16161872,6023948,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,15052476,5055204,9997272,521152,5648,59032,26531428,9269952,32323744,27616,0,14668,8768,521152,120632,0,916,0,0,641784,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050889.265134,7210260,936,7209324,0,5302436,0,2112,17468728,16161872,6257920,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,15527864,5283728,10244136,521152,5648,59032,26302736,8789584,32323744,27616,0,15044,8768,521152,120596,0,916,0,0,641748,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050889.4684892,7214996,936,7214060,0,5530180,0,2112,17718036,16161872,6491168,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,15999880,5511532,10488348,521152,5648,59032,26073740,8311640,32323744,27616,0,15356,8768,521152,120576,0,916,0,0,641728,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050889.6720402,7218176,936,7217240,0,5750780,0,2112,17969188,16161872,6713276,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,16467952,5731680,10736272,521152,5648,59032,25853072,7839868,32323744,27616,0,15716,8768,521152,120544,0,916,0,0,641696,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050889.874915,7221720,936,7220784,0,5962588,0,2112,18218000,16161872,6924940,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,16926024,5943936,10982088,521152,5648,59032,25642116,7379856,32323744,27616,0,16048,8768,521152,120516,0,916,0,0,641668,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050890.0789332,7224660,936,7223724,0,6170824,0,2112,18469564,16161872,7137908,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,17382292,6152112,11230180,521152,5648,59032,25433560,6919964,32323744,27616,0,16372,8768,521152,120472,0,916,0,0,641624,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050890.2819238,7227568,936,7226632,0,6374964,0,2112,18718612,16161872,7343420,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,17833084,6356284,11476800,521152,5648,59032,25229240,6466368,32323744,27616,0,16692,8768,521152,120436,0,916,0,0,641588,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050890.4847074,7229936,936,7229000,0,6578620,0,2112,18968708,16161872,7547828,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,18284268,6560288,11723980,521152,5648,59032,25025716,6013044,32323744,27616,0,16988,8768,521152,120400,0,916,0,0,641552,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050890.6882188,7232748,936,7231812,0,6783636,0,2112,19217988,16161872,7757416,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,18735696,6764936,11970760,521152,5648,59032,24820188,5557924,32323744,27616,0,17336,8768,521152,120324,0,916,0,0,641476,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050890.8921273,7236196,936,7235260,0,6986536,0,2112,19469080,16161872,7961216,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,19186256,6967844,12218412,521152,5648,59032,24617308,5103944,32323744,27616,0,17656,8768,521152,120296,0,916,0,0,641448,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050891.0949726,7244544,936,7243608,0,7185860,0,2112,19718916,16161872,8163092,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,19627392,7167184,12460208,521152,5648,59032,24419848,4656340,32323744,27616,0,18052,8768,521152,120288,0,916,0,0,641440,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050891.298662,7252656,936,7251720,0,7382288,0,2112,19968748,16161872,8359760,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,20065592,7363600,12701992,521152,5648,59032,24221592,4208188,32323744,27616,0,18340,8768,521152,120280,0,916,0,0,641432,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050891.5017323,7269476,936,7268540,0,7582452,0,2112,20220732,16161872,8561472,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,20500068,7563720,12936348,521152,5648,59392,24020088,3755508,32323744,27616,0,18648,8768,521152,120224,0,916,0,0,641376,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050891.7054029,7305064,936,7304128,0,7804320,0,2116,20473824,16161872,8787212,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,20939008,7785176,13153832,521152,5648,60700,23798372,3280720,32323744,27616,0,18992,8768,521152,120156,0,916,0,0,641308,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050891.9083908,7347988,936,7347052,0,8052964,0,2120,20726436,16161872,9037052,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,21398096,8034316,13363780,521152,5648,61824,23548388,2777864,32323744,27616,0,19396,8768,521152,120056,0,916,0,0,641208,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050892.1113813,7413652,936,7412716,0,8334448,0,2120,20977204,16161872,9318308,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,21864676,8315740,13548936,521152,5648,61824,23269104,2247760,32323744,27616,0,19952,8768,521152,120056,0,916,0,0,641208,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q14,1702050892.3149202,7449828,936,7448892,0,8198752,0,2120,21191444,16161872,9603200,28311552,5560320,190372,380,0,0,0,0,0,0,0,2048,0,21932600,8205028,13727572,521152,5648,61824,23359500,2122980,32323744,27616,0,20524,8768,521152,120040,0,916,0,0,641192,0,0,0,34724,0,34359738367,23380,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q14,1702050896.387124,7450356,936,7449420,0,8048896,0,2120,21193208,16161872,8932672,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21757960,8029140,13728820,521152,5564,61604,23540376,2302444,32323744,27616,0,19164,8768,521152,119944,0,916,0,0,641096,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q14,1702050896.6010723,7450356,936,7449420,0,8690592,0,2120,21193212,16161872,9620260,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22400444,8671620,13728824,521152,5648,61860,22905340,1667656,32323744,27616,0,20200,8768,521152,119944,0,916,0,0,641096,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q14,1702050896.8041651,7450356,936,7449420,0,8712456,0,2120,21193212,16161872,9632172,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22422284,8693460,13728824,521152,5648,61860,22879888,1641952,32323744,27616,0,20200,8768,521152,119944,0,916,0,0,641096,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q14,1702050897.0081637,7450356,936,7449420,0,8713548,0,2120,21193212,16161872,9634280,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22423740,8694916,13728824,521152,5648,61860,22879132,1641196,32323744,27616,0,20200,8768,521152,119944,0,916,0,0,641096,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q14,1702050897.213183,7450356,936,7449420,0,8715004,0,2120,21193212,16161872,9640896,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,22424832,8696008,13728824,521152,5648,61860,22878124,1640188,32323744,27616,0,20200,8768,521152,119944,0,916,0,0,641096,0,0,0,34724,0,34359738367,23364,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050907.221007,7474736,932,7473804,0,832400,0,2120,21303036,16161872,1988832,28311552,5560320,190372,508,0,0,0,0,0,0,0,2048,0,14625776,813820,13811956,521152,6184,242756,30750512,9405060,32323744,27616,0,9320,8768,521152,120584,0,916,0,0,641736,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050907.4323778,7534756,940,7533816,0,884840,0,2120,22027476,16161872,2026948,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,15344088,866264,14477824,521152,6320,1022196,30711080,8639748,32323744,27616,0,15936,8768,521152,120992,0,916,0,0,642144,0,0,0,34724,0,34359738367,24020,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q14,1702050907.636295,7569016,940,7568076,0,916396,0,2120,22726228,16161872,2035004,28311552,5560320,190372,600,0,0,0,0,0,0,0,2048,0,16039952,897808,15142144,521152,6320,1776380,30675624,7905712,32323744,27616,0,21076,8768,521152,120992,0,916,0,0,642144,0,0,0,34724,0,34359738367,24020,0,0,0,0
