benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981694.4625869,15610628,872,15609756,0,8233264,0,10772,23434112,16161864,9363108,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,16032364,8214656,7817708,196800,5584,63828,23417060,252772,32323732,27616,0,22052,8384,196800,71028,0,900,0,0,267828,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981694.7019005,15380228,872,15379356,0,8312172,0,10748,23376280,16161864,9426404,29360128,4616192,85924,96,0,0,0,0,0,0,0,2048,0,16283832,8293600,7990232,196800,5584,63820,23339024,232612,32323732,27616,0,22172,8384,196800,71016,0,900,0,0,267816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981694.9456103,15039292,872,15038420,0,8393996,0,10712,23255828,16161864,9493352,29360128,4616192,85924,100,0,0,0,0,0,0,0,2048,0,16585784,8375472,8210312,196800,5584,63808,23256472,270916,32323732,27616,0,22260,8384,196800,71008,0,900,0,0,267808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981695.175003,14814572,872,14813700,0,8466692,0,10688,23188508,16161864,9577540,29360128,4616192,85924,100,0,0,0,0,0,0,0,2048,0,16814676,8448168,8366508,196800,5584,63800,23180892,263860,32323732,27616,0,22356,8384,196800,71004,0,900,0,0,267804,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981695.4117684,14594316,872,14593444,0,8547576,0,10664,23123136,16161864,9689372,29360128,4616192,85924,100,0,0,0,0,0,0,0,2048,0,17051964,8529052,8522912,196800,5584,63792,23102928,249748,32323732,27616,0,22552,8384,196800,70996,0,900,0,0,267796,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981695.6461282,14484568,872,14483696,0,8622540,0,10380,23056060,16161864,9756384,29360128,4616192,85924,104,0,0,0,0,0,0,0,2048,0,17169264,8603928,8565336,196800,5584,63788,23027540,241684,32323732,27616,0,22696,8384,196800,70992,0,900,0,0,267792,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981695.877617,14484572,872,14483700,0,8696360,0,10364,22988248,16161864,9814532,29360128,4616192,85924,104,0,0,0,0,0,0,0,2048,0,17175288,8677796,8497492,196800,5584,63784,22952644,234628,32323732,27616,0,22784,8384,196800,70980,0,900,0,0,267780,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981696.1141016,14484572,872,14483700,0,8773504,0,10336,22890124,16161864,9890224,29360128,4616192,85924,104,0,0,0,0,0,0,0,2048,0,17153872,8754980,8398892,196796,5584,63776,22875968,256552,32323732,27616,0,22892,8384,196796,70968,0,900,0,0,267764,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981696.3487651,14484572,872,14483700,0,8848340,0,10312,22823424,16161864,9969176,29360128,4616192,85924,104,0,0,0,0,0,0,0,2048,0,17162296,8829768,8332528,196764,5584,63768,22799760,246724,32323732,27616,0,22996,8384,196764,70948,0,900,0,0,267712,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981696.585516,14484676,872,14483804,0,8927520,0,10284,22730524,16161864,10062956,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17148532,8908964,8239568,196764,5584,63760,22721772,261592,32323732,27616,0,23180,8384,196764,70936,0,900,0,0,267700,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981696.8150306,14484684,872,14483812,0,9001260,0,10256,22633496,16161864,10129368,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17125576,8982676,8142900,196764,5584,63756,22646028,282508,32323732,27616,0,23256,8384,196764,70916,0,900,0,0,267680,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981697.0471566,14484688,872,14483816,0,9077856,0,10232,22571932,16161864,10194720,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17140176,9059300,8080876,196764,5584,63736,22571156,269656,32323732,27616,0,23380,8384,196764,70904,0,900,0,0,267668,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981697.275636,14484708,872,14483836,0,9151820,0,10208,22508264,16161864,10284176,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17150484,9133264,8017220,196764,5584,63724,22496936,259072,32323732,27616,0,23524,8384,196764,70900,0,900,0,0,267664,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981697.5136864,14484724,872,14483852,0,9227300,0,10188,22448040,16161864,10344932,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17165776,9208744,7957032,196764,5584,63708,22420384,242692,32323732,27616,0,23628,8384,196764,70900,0,900,0,0,267664,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981697.7463102,14484724,872,14483852,0,9301308,0,10172,22388396,16161864,10425344,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17180116,9282752,7897364,196764,5584,63692,22349124,231100,32323732,27616,0,23764,8384,196764,70876,0,900,0,0,267640,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981697.9753249,14484732,872,14483860,0,9376536,0,10144,22268552,16161864,10495132,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17135500,9357832,7777668,196764,5584,63692,22273284,274948,32323732,27616,0,23848,8384,196764,70868,0,900,0,0,267632,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981698.2084353,14484740,872,14483868,0,9452756,0,10128,22211636,16161864,10590060,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17154560,9434168,7720392,196764,5584,63692,22196864,255796,32323732,27616,0,23988,8384,196764,70868,0,900,0,0,267632,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981698.4434998,14484748,872,14483876,0,9529664,0,10112,22156256,16161864,10658748,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17176420,9511096,7665324,196764,5584,63692,22120636,234628,32323732,27616,0,24096,8384,196764,70860,0,900,0,0,267624,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981698.6820147,14484780,872,14483908,0,9587444,0,10092,22059612,16161864,10708692,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17137388,9568844,7568544,196760,5584,63540,22061704,272448,32323732,27616,0,24160,8384,196760,70840,0,900,0,0,267600,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981698.899868,14484780,872,14483908,0,9673920,0,10076,22013620,16161864,10799404,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17177728,9655288,7522440,196752,5584,63516,21973764,230616,32323732,27616,0,24288,8384,196752,70804,0,900,0,0,267556,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981699.133527,14484780,872,14483908,0,9751236,0,10048,21905460,16161864,10891720,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17146860,9732636,7414224,196752,5584,63480,21896796,261864,32323732,27616,0,24444,8384,196752,70796,0,900,0,0,267548,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981699.3776443,14484808,872,14483936,0,9828744,0,10032,21855604,16161864,10970532,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17174500,9810136,7364364,196748,5584,63460,21819496,234396,32323732,27616,0,24556,8384,196748,70772,0,900,0,0,267520,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981699.6125991,14484844,872,14483972,0,9921380,0,10004,21750976,16161864,11042248,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17162364,9902780,7259584,196748,5584,63468,21726344,245988,32323732,27616,0,24648,8384,196748,70768,0,900,0,0,267516,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981699.842208,14484860,872,14483988,0,10026836,0,9976,21646384,16161864,11125260,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17163260,10008252,7155008,196748,5584,63440,21621280,245484,32323732,27616,0,24768,8384,196748,70744,0,900,0,0,267492,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981700.0779223,14484868,872,14483996,0,10090164,0,9960,21598456,16161864,11207840,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17178572,10071580,7106992,196748,5584,63416,21556388,228600,32323732,27616,0,24884,8384,196748,70724,0,900,0,0,267472,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981700.3179238,14484884,872,14484012,0,10159252,0,9932,21499732,16161864,11309132,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17148880,10140676,7008204,196748,5584,63388,21488108,259092,32323732,27616,0,25012,8384,196748,70708,0,900,0,0,267456,0,0,0,34732,0,34359738367,21324,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981700.553623,14484896,872,14484024,0,10229620,0,9916,21454348,16161864,11378448,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,17173172,10210656,6962516,196748,5584,63368,21416980,233640,32323732,27616,0,25172,8384,196748,70688,0,900,0,0,267436,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981700.78501,14484904,872,14484032,0,10298544,0,9888,21358420,16161864,11439196,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,17146836,10279944,6866892,196748,5584,63340,21349336,261612,32323732,27616,0,25272,8384,196748,70672,0,900,0,0,267420,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981701.0204537,14484912,872,14484040,0,10367488,0,9872,21313744,16161864,11502960,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,17170884,10348548,6822336,196748,5584,63316,21278580,235404,32323732,27616,0,25376,8384,196748,70664,0,900,0,0,267412,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981701.253738,14380484,872,14379612,0,10437956,0,9844,21220772,16161864,11593060,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,17253020,10419408,6833612,196748,5584,63284,21209872,259848,32323732,27616,0,25520,8384,196748,70640,0,900,0,0,267388,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981701.481154,14193432,872,14192560,0,10511796,0,9828,21174080,16161864,11685232,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,17466940,10493224,6973716,196744,5584,63252,21134948,231876,32323732,27616,0,25668,8384,196744,70608,0,900,0,0,267352,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981701.7135837,13905564,872,13904692,0,10587768,0,9800,21074368,16161864,11748960,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,17730856,10569228,7161628,196744,5584,63252,21058932,255816,32323732,27616,0,25764,8384,196744,70596,0,900,0,0,267340,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981701.949812,13724520,872,13723648,0,10661976,0,9784,21025304,16161864,11813788,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,17936676,10643436,7293240,196744,5584,63252,20984048,230364,32323732,27616,0,25872,8384,196744,70584,0,900,0,0,267328,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981702.1808553,13382984,872,13382112,0,10820004,0,9744,20859732,16161864,12002412,29360128,4616192,85924,112,0,0,0,0,0,0,0,2048,0,18271584,10801016,7470568,196744,5584,63252,20826644,237168,32323732,27616,0,26120,8384,196744,70576,0,900,0,0,267320,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981702.4103928,13117824,872,13116952,0,10943244,0,9716,20741872,16161864,12101784,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,18541040,10924336,7616704,196744,5584,63252,20703336,232884,32323732,27616,0,26300,8384,196744,70560,0,900,0,0,267304,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981702.640466,12811580,872,12810708,0,11053624,0,9688,20594412,16161864,12193092,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,18810984,11034908,7776076,196736,5584,63024,20594468,270892,32323732,27616,0,26452,8384,196736,70516,0,900,0,0,267252,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981702.863823,12557952,872,12557080,0,11164784,0,9656,20473496,16161864,12305004,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,19054020,11146136,7907884,196736,5584,62976,20479956,278200,32323732,27616,0,26576,8384,196736,70492,0,900,0,0,267228,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981703.091938,12331912,872,12331040,0,11280612,0,9628,20364740,16161864,12443924,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,19286892,11262040,8024852,196732,5584,62940,20365592,272908,32323732,27616,0,26824,8384,196732,70476,0,900,0,0,267208,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981703.3310394,12091580,872,12090708,0,11396136,0,9588,20240352,16161864,12590564,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,19519024,11377580,8141444,196732,5584,62896,20249160,280216,32323732,27616,0,27044,8384,196732,70424,0,900,0,0,267156,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981703.5622804,11956952,872,11956080,0,11504656,0,9564,20177808,16161864,12691892,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,19699936,11486092,8213844,196732,5584,62876,20142832,236116,32323732,27616,0,27208,8384,196732,70404,0,900,0,0,267136,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981703.795141,11746852,872,11745980,0,11604300,0,9548,20050632,16161864,12772668,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,19882492,11585688,8296804,196732,5584,62840,20043160,263584,32323732,27616,0,27332,8384,196732,70372,0,900,0,0,267104,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981704.0222418,11642260,872,11641388,0,11698372,0,9552,19993620,16161864,12849904,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20024136,11679808,8344328,196732,5584,62840,19949048,226540,32323732,27616,0,27464,8384,196732,70352,0,900,0,0,267084,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981704.25764,11481736,872,11480864,0,11798820,0,9560,19894444,16161864,12931636,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20185992,11780280,8405712,196732,5584,62840,19847640,224272,32323732,27616,0,27592,8384,196732,70340,0,900,0,0,267072,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981704.4895954,11327764,872,11326892,0,11898796,0,9568,19795816,16161864,13022396,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20341276,11880208,8461068,196732,5584,62840,19743984,219232,32323732,27616,0,27724,8384,196732,70324,0,900,0,0,267056,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981704.725073,11135244,872,11134372,0,12004016,0,9528,19666556,16161864,13179900,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20509836,11985476,8524360,196732,5584,62812,19641720,246196,32323732,27616,0,27968,8384,196732,70272,0,900,0,0,267004,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981704.959262,11028520,872,11027648,0,12085552,0,9512,19598164,16161864,13296304,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20629640,12067012,8562628,196732,5584,62792,19557892,230824,32323732,27616,0,28128,8384,196732,70232,0,900,0,0,266964,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981705.1872091,10922564,872,10921692,0,12160828,0,9496,19528012,16161864,13357032,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20740656,12142120,8598536,196732,5584,62772,19485072,228052,32323732,27616,0,28240,8384,196732,70212,0,900,0,0,266944,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981705.4179854,10735008,872,10734136,0,12236160,0,9464,19395892,16161864,13419592,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20871016,12217572,8653444,196732,5584,62740,19409384,285012,32323732,27616,0,28332,8384,196732,70196,0,900,0,0,266928,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981705.655506,10632476,872,10631604,0,12315320,0,9440,19325620,16161864,13484340,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,20982768,12296728,8686040,196724,5584,62724,19330876,276444,32323732,27616,0,28452,8384,196724,70172,0,900,0,0,266896,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981705.8878207,10572400,872,10571528,0,12389004,0,9436,19288900,16161864,13547520,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21079728,12370412,8709316,196724,5584,62720,19254764,237132,32323732,27616,0,28548,8384,196724,70156,0,900,0,0,266880,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981706.1282809,10484268,872,10483396,0,12466264,0,9420,19218144,16161864,13611052,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21174480,12447672,8726808,196724,5584,62700,19179336,232344,32323732,27616,0,28648,8384,196724,70148,0,900,0,0,266872,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981706.3589728,10337684,872,10336812,0,12541204,0,9392,19116428,16161864,13676440,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21293536,12522668,8770868,196724,5584,62684,19102516,258048,32323732,27616,0,28748,8384,196724,70136,0,900,0,0,266860,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981706.586886,10191076,872,10190204,0,12616676,0,9372,19012612,16161864,13759104,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21412496,12598104,8814392,196724,5584,62676,19028160,286776,32323732,27616,0,28880,8384,196724,70100,0,900,0,0,266824,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981706.8297827,10170760,872,10169888,0,12695344,0,9368,18978084,16161864,13872172,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21476544,12676820,8799724,196724,5584,62668,18949832,243432,32323732,27616,0,29096,8384,196724,70100,0,900,0,0,266824,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981707.0704825,10020856,872,10019984,0,12773420,0,9368,18908364,16161864,13976376,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21635108,12754896,8880212,196724,5584,62640,18870840,233856,32323732,27616,0,29308,8384,196724,70100,0,900,0,0,266824,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981707.3020294,9948116,872,9947244,0,12847344,0,9368,18837948,16161864,14049440,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21711448,12828820,8882628,196724,5584,62628,18796736,230076,32323732,27616,0,29452,8384,196724,70100,0,900,0,0,266824,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981707.5390415,9809428,872,9808556,0,12923900,0,9356,18739184,16161864,14112832,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21827664,12905252,8922412,196724,5584,62616,18720008,252252,32323732,27616,0,29572,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981707.7699218,9696616,872,9695744,0,12995528,0,9352,18659976,16161864,14172524,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21931980,12976896,8955084,196724,5584,62596,18643900,256284,32323732,27616,0,29600,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981708.0048337,9662608,872,9661736,0,13073748,0,9356,18592092,16161864,14233736,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,21977668,13055172,8922496,196724,5584,62572,18570500,249480,32323732,27616,0,29812,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981708.239758,9558060,872,9557188,0,13148592,0,9352,18520924,16161864,14295832,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22085716,13129984,8955732,196724,5584,62560,18494904,245196,32323732,27616,0,29936,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981708.4802232,9452820,872,9451948,0,13224992,0,9344,18417248,16161864,14367400,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22163196,13206416,8956780,196724,5584,62532,18418684,273168,32323732,27616,0,30076,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981708.7113369,9318464,872,9317592,0,13299216,0,9352,18342464,16161864,14457756,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22297460,13280640,9016820,196724,5584,62496,18345632,274432,32323732,27616,0,30252,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981708.9468284,9250932,872,9250060,0,13376700,0,9352,18303412,16161864,14543796,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22403228,13358124,9045104,196724,5584,62492,18267324,235372,32323732,27616,0,30428,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981709.1843617,9148252,872,9147380,0,13452196,0,9352,18229900,16161864,14625084,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22508068,13433620,9074448,196724,5584,62472,18190968,232352,32323732,27616,0,30580,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981709.4135432,9025436,872,9024564,0,13526780,0,9344,18155900,16161864,14715216,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22631056,13508120,9122936,196724,5584,62472,18116136,231848,32323732,27616,0,30760,8384,196724,70092,0,900,0,0,266816,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981709.649798,8928196,872,8927324,0,13602776,0,9340,18083036,16161864,14791680,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22731824,13584200,9147624,196724,5584,62468,18040812,229076,32323732,27616,0,30916,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981709.8844535,8895892,872,8895020,0,13677772,0,9344,18009580,16161864,14856060,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22765588,13659160,9106428,196724,5584,61196,17965044,226808,32323732,27616,0,31032,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981710.125609,8802332,872,8801460,0,13755512,0,9340,17904844,16161864,14919196,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22832220,13736936,9095284,196724,5584,61188,17887556,254024,32323732,27616,0,31156,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q10,1704981710.356861,8678180,872,8677308,0,13828476,0,9332,17829824,16161864,14982124,29360128,4616192,85924,108,0,0,0,0,0,0,0,2048,0,22954348,13809900,9144448,196724,5584,61188,17814836,256292,32323732,27616,0,31276,8384,196724,70084,0,900,0,0,266808,0,0,0,34732,0,34359738367,21324,0,0,0,0
