benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287049.4206898,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287049.625221,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287049.829924,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287050.034365,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287050.2393117,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287050.4444597,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287050.6491797,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287050.8535938,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287051.0580754,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287051.2624369,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287051.4670873,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287051.671544,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287051.8761053,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q13_01_connections,1716287052.0811405,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782224,15737808,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,254,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q14_01_connections,1716287061.3557374,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,266,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q14_01_connections,1716287061.5705016,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,266,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q14_01_connections,1716287061.7752318,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,266,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q14_01_connections,1716287061.979996,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,266,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q14_01_connections,1716287062.1846704,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,266,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q14_01_connections,1716287066.402725,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,273,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q14_01_connections,1716287066.6168797,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,273,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q14_01_connections,1716287066.8214395,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,273,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q14_01_connections,1716287067.0260358,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15782204,15737788,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,273,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287076.2438068,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287076.4637518,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287076.6683328,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287076.8729784,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287077.0780609,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287077.2829506,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287077.4872713,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q15_01_connections,1716287077.6923769,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15782224,15781940,15737524,44416,0,18003048,132,2752,49600,31664,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,284,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287081.9158385,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287082.1425748,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287082.3477857,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287082.5523586,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q15_01_connections,1716287082.7568767,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,19764560,19764560,0,0,15788468,15788468,15744052,44416,0,18009320,132,2752,49600,31676,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,291,8
