benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509023.930549,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,6845720,0,0,19882836,4696984,4659096,37888,0,5154940,132,2752,43724,17744,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70195,773
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509024.13626,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7028584,0,0,19882836,4874264,4836376,37888,0,5337804,132,2752,43724,17768,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70203,773
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509024.341902,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7210660,0,0,19882836,5055000,5017112,37888,0,5519880,132,2752,43724,17784,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70215,774
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509024.5469682,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7385776,0,0,19882836,5238040,5200152,37888,0,5694996,132,2752,43724,17788,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70264,774
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509024.752396,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7560756,0,0,19882836,5416600,5378712,37888,0,5869976,132,2752,43724,17792,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70327,777
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509024.957478,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7755588,0,0,19882836,5602328,5564440,37888,0,6064808,132,2752,43724,17800,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70387,777
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509025.1624725,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7945388,0,0,19882836,5788568,5750680,37888,0,6254608,132,2752,43724,17816,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70441,777
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509025.3673851,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8121532,0,0,19882836,5973400,5935512,37888,0,6430752,132,2752,43724,17824,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70497,777
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509025.572244,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8298004,0,0,19882836,6155800,6117912,37888,0,6607224,132,2752,43724,17836,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70551,777
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509025.7770205,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8487876,0,0,19882836,6340232,6302344,37888,0,6797096,132,2752,43724,17836,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70607,778
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509025.9824204,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8683724,0,0,19882836,6526600,6488712,37888,0,6992944,132,2752,43724,17844,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70661,778
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509026.187636,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8865656,0,0,19882836,6714376,6676488,37888,0,7174876,132,2752,43724,17844,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70705,786
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509026.3922698,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9047984,0,0,19882836,6899208,6861320,37888,0,7357204,132,2752,43724,17848,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70755,796
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509026.5974858,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9228616,0,0,19882836,7082504,7044616,37888,0,7537836,132,2752,43724,17860,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70808,796
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509026.802575,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9420268,0,0,19882836,7269384,7231496,37888,0,7729488,132,2752,43724,17864,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70845,797
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509027.007642,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9608056,0,0,19882836,7454728,7416840,37888,0,7917276,132,2752,43724,17872,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70897,798
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509027.212459,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9785208,0,0,19882836,7639176,7601288,37888,0,8094428,132,2752,43724,17872,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,70950,800
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509027.4177282,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,12120152,0,0,19882836,8546748,8508860,37888,0,10429372,132,2752,43724,19356,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71201,809
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509027.6236644,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,12293528,0,0,19882836,10137312,10099424,37888,0,10602748,132,2752,43724,22224,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71284,812
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509027.8289964,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,12318216,0,0,19882836,10162016,10124128,37888,0,10627436,132,2752,43724,22260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71287,812
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509028.033945,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,12320036,0,0,19882836,10164192,10126304,37888,0,10629256,132,2752,43724,22260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71287,812
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509028.239018,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,12320036,0,0,19882836,10164448,10126560,37888,0,10629256,132,2752,43724,22260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71287,812
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509028.4444406,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,12319276,0,0,19882836,10164276,10126388,37888,0,10628496,132,2752,43724,22260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71288,813
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q13,1708509028.6496806,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,11683380,0,0,19882836,9414488,9376600,37888,0,9992600,132,2752,43724,21240,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71313,815
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509037.9356935,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,5301116,0,0,19882836,3155856,3117968,37888,0,3610336,132,2752,43724,15280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71366,825
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509038.150028,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,5472044,0,0,19882836,3225536,3187648,37888,0,3781264,132,2752,43724,15540,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71367,827
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509038.3536863,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,5669000,0,0,19882836,3521496,3483608,37888,0,3978220,132,2752,43724,15820,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,71564,827
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509038.5581982,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,6215520,0,0,19882836,4067800,4029912,37888,0,4524740,132,2752,43724,15996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,72118,829
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509038.7623892,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,7131100,0,0,19882836,4982980,4945092,37888,0,5440320,132,2752,43724,16208,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,72845,830
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509038.967198,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,8100484,0,0,19882836,5952068,5914180,37888,0,6409704,132,2752,43724,16312,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,73604,846
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509039.1722474,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9058844,0,0,19882836,6909380,6871492,37888,0,7368064,132,2752,43724,16380,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,74297,848
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q14,1708509039.377005,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,9996404,0,0,19882836,7847748,7809860,37888,0,8305624,132,2752,43724,16516,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75024,848
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q14,1708509043.6504245,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10186468,0,0,19882836,8031628,7993740,37888,0,8495688,132,2752,43724,16724,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75582,855
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q14,1708509043.8797483,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10724800,0,0,19882836,8571532,8533644,37888,0,9034020,132,2752,43724,17768,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75593,864
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q14,1708509044.0859537,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10730404,0,0,19882836,8574604,8536716,37888,0,9039624,132,2752,43724,17768,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75603,864
benchmarks/duckdb_0_9_2,tpch,duckdb,hot,q14,1708509044.2915528,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,22009160,10730404,0,0,19882836,8574604,8536716,37888,0,9039624,132,2752,43724,17768,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,75603,865
