benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509769.3889525,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6687276,0,0,19154012,4846448,4801520,44928,0,5203916,132,2752,46412,15944,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81603,655
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509769.5954082,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6775864,0,0,19154012,4921012,4876084,44928,0,5292504,132,2752,46412,15952,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81603,669
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509769.801786,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6685500,0,0,19154012,4830048,4785120,44928,0,5202140,132,2752,46412,15968,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81637,675
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509770.006619,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6863196,0,0,19154012,5013152,4968224,44928,0,5379836,132,2752,46412,16024,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81698,680
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509770.212619,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7049356,0,0,19154012,5198880,5153952,44928,0,5565996,132,2752,46412,16072,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81755,685
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509770.4176311,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7230304,0,0,19154012,5381584,5336656,44928,0,5746944,132,2752,46412,16116,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81805,685
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509770.6224775,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7286480,0,0,19154012,5434924,5389996,44928,0,5803120,132,2752,46412,16088,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81912,702
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509770.8275788,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7484964,0,0,19154012,5630756,5585828,44928,0,6001604,132,2752,46412,16120,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,81981,703
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509771.03222,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7684124,0,0,19154012,5828004,5783076,44928,0,6200764,132,2752,46412,16140,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82043,704
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509771.2370603,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7884288,0,0,19154012,6027684,5982756,44928,0,6400928,132,2752,46412,16160,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82091,705
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509771.441497,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8083188,0,0,19154012,6226340,6181412,44928,0,6599828,132,2752,46412,16180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82165,710
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509771.646063,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8278968,0,0,19154012,6424996,6380068,44928,0,6795608,132,2752,46412,16196,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82235,711
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509771.8507695,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8477088,0,0,19154012,6621476,6576548,44928,0,6993728,132,2752,46412,16212,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82289,711
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509772.0556908,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8671828,0,0,19154012,6815908,6770980,44928,0,7188468,132,2752,46412,16224,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82377,712
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509772.2605112,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8871180,0,0,19154012,7014436,6969508,44928,0,7387820,132,2752,46412,16232,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82427,712
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509772.4652066,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9067516,0,0,19154012,7211684,7166756,44928,0,7584156,132,2752,46412,16248,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82478,712
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509772.6705537,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9260956,0,0,19154012,7409188,7364260,44928,0,7777596,132,2752,46412,16256,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82547,713
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509772.8761969,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9454916,0,0,19154012,7602212,7557284,44928,0,7971556,132,2752,46412,16260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82628,713
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509773.0811577,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11773284,0,0,19154012,8771976,8727048,44928,0,10289924,132,2752,46412,18228,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82851,713
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509773.2863164,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11950676,0,0,19154012,10092808,10047880,44928,0,10467316,132,2752,46412,20412,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82947,713
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509773.4916184,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11971288,0,0,19154012,10112868,10067940,44928,0,10487928,132,2752,46412,20452,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82958,714
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509773.6978426,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11972280,0,0,19154012,10114380,10069452,44928,0,10488920,132,2752,46412,20456,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82958,720
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509773.9031875,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11971504,0,0,19154012,10114108,10069180,44928,0,10488144,132,2752,46412,20456,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82958,720
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509774.1087203,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,11970196,0,0,19154012,10113356,10068428,44928,0,10486836,132,2752,46412,20456,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,82958,727
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509774.3139882,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9196372,0,0,19154012,7348372,7303444,44928,0,7713012,132,2752,46412,16880,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83144,733
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q13,1708509774.517769,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7222372,0,0,19154012,5390572,5345644,44928,0,5739012,132,2752,46412,16368,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83152,735
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509784.0466363,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,3115816,0,0,19154012,1234424,1189496,44928,0,1632456,132,2752,46412,7516,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83225,744
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509784.26234,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,4211848,0,0,19154012,2132984,2088056,44928,0,2728488,132,2752,46412,8736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83229,744
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509784.466251,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,4480356,0,0,19154012,2611960,2567032,44928,0,2996996,132,2752,46412,9508,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83246,744
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509784.671944,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,5397376,0,0,19154012,3529336,3484408,44928,0,3914016,132,2752,46412,10776,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83257,744
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509784.8770442,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,6306856,0,0,19154012,4437496,4392568,44928,0,4823496,132,2752,46412,11996,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83262,744
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509785.081776,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,7226224,0,0,19154012,5359636,5314708,44928,0,5742864,132,2752,46412,13196,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,83771,744
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509785.2861896,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,8181724,0,0,19154012,6314388,6269460,44928,0,6698364,132,2752,46412,14452,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,84544,745
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509785.4907372,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9147884,0,0,19154012,7281428,7236500,44928,0,7664524,132,2752,46412,15832,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,85374,748
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q14,1708509785.6953244,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,10130424,0,0,19154012,8263316,8218388,44928,0,8647064,132,2752,46412,17072,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86156,748
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q14,1708509789.854889,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,21056588,9865296,0,0,19154012,8006324,7961396,44928,0,8381936,132,2752,46412,16520,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,86331,749
