benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574843.755585,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40182116,40182116,0,0,26731508,26142096,26089488,52608,0,38267544,132,2752,59512,69200,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574843.984546,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40313188,40313188,0,0,26731508,26148300,26095692,52608,0,38284352,132,2752,59512,69228,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574844.2185838,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40313188,40313188,0,0,26731508,26156212,26103604,52608,0,38293512,132,2752,59512,69244,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574844.45256,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40313188,40313188,0,0,26731508,26160672,26108064,52608,0,38296312,132,2752,59512,69248,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574844.7550619,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26173692,26121084,52608,0,38300396,132,2752,59512,69256,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574844.980626,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26173096,26120488,52608,0,38303516,132,2752,59512,69264,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574845.2147746,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26174440,26121832,52608,0,38305876,132,2752,59512,69264,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574845.4408987,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26161504,26108896,52608,0,38307876,132,2752,59512,69272,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574845.6745124,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128680,26076072,52608,0,38311228,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574845.9072585,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574846.136458,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574846.3645017,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574846.5952113,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574846.8215642,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574847.0365074,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574847.2522085,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26128384,26075776,52608,0,38311308,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574847.4672246,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26118076,26065468,52608,0,38312228,132,2752,59512,69280,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574847.683173,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,26049136,25996528,52608,0,38322544,132,2752,59512,69304,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574847.9090543,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25960424,25907816,52608,0,38331048,132,2752,59512,69316,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574848.1249988,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25891000,25838392,52608,0,38334932,132,2752,59512,69324,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574848.3397317,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25864704,25812096,52608,0,38338136,132,2752,59512,69328,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574848.5643544,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574848.7906575,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574849.0169907,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574849.238295,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574849.4583037,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574849.6708746,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574849.8791006,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25853084,25800476,52608,0,38342240,132,2752,59512,69340,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574850.0915794,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25835096,25782488,52608,0,38359092,132,2752,59512,69372,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574850.2965956,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25811572,25758964,52608,0,38377652,132,2752,59512,69424,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574850.5120692,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25819468,25766860,52608,0,38392392,132,2752,59512,69492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574850.7181144,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25819468,25766860,52608,0,38392392,132,2752,59512,69492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574850.9284773,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25819468,25766860,52608,0,38392392,132,2752,59512,69492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574851.141467,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25819468,25766860,52608,0,38392392,132,2752,59512,69492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574851.3532455,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25819468,25766860,52608,0,38392392,132,2752,59512,69492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,67,1726574851.5604641,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,40444260,40378724,0,0,26731508,25830740,25778132,52608,0,38410504,132,2752,59512,69528,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,4121,39
