benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375372.8173783,4854568,892,4853676,1302528,3068572,0,2948,28099384,16161868,3963076,28311552,5617664,133028,582588,0,0,0,0,0,0,0,2048,0,26280984,3049924,23231060,609640,6336,25114084,28464168,231252,32323740,27616,0,95924,8384,609640,110000,0,900,0,0,719640,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375373.020235,4854568,892,4853676,1302528,3068448,0,2944,28077556,16161868,3963160,28311552,5617664,133028,592780,0,0,0,0,0,0,0,2048,0,26259060,3049836,23209224,609640,6336,25107552,28463752,252672,32323740,27616,0,95924,8384,609640,110000,0,900,0,0,719640,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375373.2230935,4854568,892,4853676,1302528,3072480,0,2944,28097428,16161868,3965020,28311552,5617664,133028,602944,0,0,0,0,0,0,0,2048,0,26282956,3053848,23229108,609640,6336,25127396,28460616,229652,32323740,27616,0,95924,8384,609640,110000,0,900,0,0,719640,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375373.42607,4854812,892,4853920,1302528,3069416,0,2944,28048388,16161868,3967592,28311552,5617664,133028,623520,0,0,0,0,0,0,0,2048,0,26230836,3050732,23180104,609628,6336,25092884,28464172,281980,32323740,27616,0,95924,8384,609628,110000,0,900,0,0,719628,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375373.628859,4854812,892,4853920,1302528,3069468,0,2944,28078788,16161868,3967584,28311552,5617664,133028,643540,0,0,0,0,0,0,0,2048,0,26261292,3050784,23210508,609628,6336,25122252,28464084,251488,32323740,27616,0,95924,8384,609628,110000,0,900,0,0,719628,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375373.8315415,4854868,892,4853976,1302528,3069644,0,2944,28049652,16161868,3967592,28311552,5617664,133028,663824,0,0,0,0,0,0,0,2048,0,26232276,3050960,23181316,609624,6336,25102972,28464636,281180,32323740,27616,0,95924,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375374.034201,4854868,892,4853976,1302528,3069704,0,2944,28072492,16161868,3967992,28311552,5617664,133028,679840,0,0,0,0,0,0,0,2048,0,26255192,3051020,23204172,609624,6336,25127468,28464560,258248,32323740,27616,0,95924,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375374.2370524,4854868,892,4853976,1302528,3085992,0,2944,28086800,16161868,3967988,28311552,5617664,133028,684208,0,0,0,0,0,0,0,2048,0,26285744,3067296,23218448,609624,6336,25141592,28448596,228008,32323740,27616,0,95924,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375374.4397092,4854900,892,4854008,1302528,3069992,0,2944,28071676,16161868,3968012,28311552,5617664,133028,704484,0,0,0,0,0,0,0,2048,0,26254684,3051352,23203332,609624,6336,25135596,28461232,255728,32323740,27616,0,95924,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375374.6427298,4854984,892,4854092,1302528,3069836,0,2940,28062188,16161868,3967068,28311552,5617664,133028,724692,0,0,0,0,0,0,0,2048,0,26244924,3051168,23193756,609624,6336,25140840,28459804,263792,32323740,27616,0,95928,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375374.8455124,4854984,892,4854092,1302528,3069880,0,2940,28091212,16161868,3968560,28311552,5617664,133028,745488,0,0,0,0,0,0,0,2048,0,26273980,3051212,23222768,609624,6336,25168280,28460340,235316,32323740,27616,0,95928,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375375.0481875,4855052,892,4854160,1302528,3097580,0,2940,28073192,16161868,3968556,28311552,5617664,133028,761792,0,0,0,0,0,0,0,2048,0,26283576,3078912,23204664,609624,6336,25163996,28435752,228764,32323740,27616,0,95960,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375375.2509985,4855188,892,4854296,1302528,3069944,0,2940,28050980,16161868,3967948,28311552,5617664,133028,769056,0,0,0,0,0,0,0,2048,0,26233572,3051272,23182300,609624,6336,25157172,28461968,277208,32323740,27616,0,95928,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375375.4537003,4855188,892,4854296,1302528,3069944,0,2940,28077456,16161868,3968348,28311552,5617664,133028,785844,0,0,0,0,0,0,0,2048,0,26260060,3051272,23208788,609624,6336,25183564,28462248,251000,32323740,27616,0,95928,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375375.656536,4855188,892,4854296,1302528,3069944,0,2940,28087464,16161868,3968368,28311552,5617664,133028,806360,0,0,0,0,0,0,0,2048,0,26270160,3051272,23218888,609624,6336,25192428,28462016,240668,32323740,27616,0,95928,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375375.859225,4855328,892,4854436,1302528,3070832,0,2940,28075952,16161868,3968412,28311552,5617664,133028,826640,0,0,0,0,0,0,0,2048,0,26259204,3052068,23207136,609624,6336,25194292,28461240,251504,32323740,27616,0,95928,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375376.0622578,4855420,892,4854528,1302528,3085920,0,2940,28078852,16161868,3967212,28311552,5617664,133028,840108,0,0,0,0,0,0,0,2048,0,26277112,3067156,23209956,609624,6336,25209908,28445504,232856,32323740,27616,0,95932,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375376.265323,4855540,892,4854648,1302528,3069740,0,2936,28055684,16161868,3967584,28311552,5617664,133028,846660,0,0,0,0,0,0,0,2048,0,26237644,3050976,23186668,609624,6336,25198644,28461396,271916,32323740,27616,0,95932,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375376.4685297,4855544,892,4854652,1302528,3070076,0,2944,28085084,16161868,3969072,28311552,5617664,133028,866684,0,0,0,0,0,0,0,2048,0,26267524,3051424,23216100,609624,6336,25227952,28461600,242684,32323740,27616,0,95932,8384,609624,110000,0,900,0,0,719624,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375376.671435,4855704,892,4854812,1302528,3070612,0,2944,28070444,16161868,3970316,28311552,5617664,133028,887068,0,0,0,0,0,0,0,2048,0,26253224,3051960,23201264,609500,6336,25231384,28461076,256960,32323740,27616,0,95932,8384,609500,110000,0,900,0,0,719500,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375376.874235,4855784,892,4854892,1302528,3070824,0,2944,28074584,16161868,3970532,28311552,5617664,133028,907452,0,0,0,0,0,0,0,2048,0,26257488,3052128,23205360,609500,6336,25244292,28461220,252928,32323740,27616,0,95932,8384,609500,110000,0,900,0,0,719500,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375377.0769875,4855784,892,4854892,1302528,3071048,0,2944,28075744,16161868,3970536,28311552,5617664,133028,917644,0,0,0,0,0,0,0,2048,0,26258836,3052352,23206484,609440,6336,25245960,28461276,251920,32323740,27616,0,95936,8384,609440,110000,0,900,0,0,719440,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375377.279856,4855784,892,4854892,1302528,3071612,0,2944,28095256,16161868,3970536,28311552,5617664,133028,927836,0,0,0,0,0,0,0,2048,0,26278928,3052892,23226036,609440,6336,25265584,28461424,232516,32323740,27616,0,95936,8384,609440,110000,0,900,0,0,719440,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375377.48273,4855932,892,4855040,1302528,3071128,0,2932,28046512,16161868,3970396,28311552,5617664,133028,948400,0,0,0,0,0,0,0,2048,0,26229808,3052540,23177268,608240,6336,25231816,28462080,282992,32323740,27616,0,95936,8384,608240,110000,0,900,0,0,718240,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375377.685451,4855932,892,4855040,1302528,3071196,0,2932,28055016,16161868,3970544,28311552,5617664,133028,968680,0,0,0,0,0,0,0,2048,0,26238344,3052604,23185740,608240,6336,25238380,28461984,274424,32323740,27616,0,95936,8384,608240,110000,0,900,0,0,718240,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375377.88851,4855932,892,4855040,1302528,3071156,0,2932,28077912,16161868,3970636,28311552,5617664,133028,986516,0,0,0,0,0,0,0,2048,0,26261240,3052564,23208676,608240,6336,25263512,28462240,251744,32323740,27616,0,95936,8384,608240,110000,0,900,0,0,718240,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375378.0913272,4855932,892,4855040,1302528,3070748,0,2932,28092180,16161868,3967736,28311552,5617664,133028,990792,0,0,0,0,0,0,0,2048,0,26275024,3052160,23222864,608240,6336,25277412,28461560,236876,32323740,27616,0,95940,8384,608240,110000,0,900,0,0,718240,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375378.2940986,4856040,892,4855148,1302528,3070964,0,2928,28063492,16161868,3968352,28311552,5617664,133028,1009260,0,0,0,0,0,0,0,2048,0,26246476,3052376,23194100,607684,6336,25259872,28461076,265604,32323740,27616,0,95940,8384,607684,110000,0,900,0,0,717684,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375378.4967823,4856040,892,4855148,1302528,3071308,0,2928,28093964,16161868,3968352,28311552,5617664,133028,1029548,0,0,0,0,0,0,0,2048,0,26277144,3052624,23224520,607684,6336,25290008,28460500,234608,32323740,27616,0,95940,8384,607684,110000,0,900,0,0,717684,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375378.699456,4856040,892,4855148,1302528,3071444,0,2920,28042824,16161868,3968376,28311552,5617664,133028,1049568,0,0,0,0,0,0,0,2048,0,26226196,3052760,23173436,606228,6336,25252540,28460124,286772,32323740,27616,0,95940,8384,606228,110000,0,900,0,0,716228,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375378.9029148,4856040,892,4855148,1302528,3070600,0,2920,28065340,16161868,3968448,28311552,5617664,133028,1065948,0,0,0,0,0,0,0,2048,0,26247920,3051916,23196004,606228,6336,25276708,28459760,263840,32323740,27616,0,95940,8384,606228,110000,0,900,0,0,716228,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375379.105679,4856040,892,4855148,1302528,3086824,0,2920,28079232,16161868,3968828,28311552,5617664,133028,1070952,0,0,0,0,0,0,0,2048,0,26278012,3068140,23209872,606228,6336,25290348,28445064,235276,32323740,27616,0,95940,8384,606228,110000,0,900,0,0,716228,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375379.3084729,4856040,892,4855148,1302528,3070912,0,2916,28051688,16161868,3968408,28311552,5617664,133028,1090244,0,0,0,0,0,0,0,2048,0,26234124,3052228,23181896,605864,6336,25269812,28460320,278872,32323740,27616,0,95940,8384,605864,110000,0,900,0,0,715864,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375379.511493,4856376,892,4855484,1302528,3071492,0,2916,28041208,16161868,3969848,28311552,5617664,133028,1110636,0,0,0,0,0,0,0,2048,0,26224268,3052812,23171456,605652,6336,25268116,28459880,288748,32323740,27616,0,96000,8384,605652,109984,0,900,0,0,715636,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375379.7143362,4856376,892,4855484,1302528,3070836,0,2916,28075332,16161868,3965404,28311552,5617664,133028,1134660,0,0,0,0,0,0,0,2048,0,26257716,3052160,23205556,605652,6336,25301776,28459960,254728,32323740,27616,0,96000,8384,605652,109984,0,900,0,0,715636,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375379.9171183,4856432,892,4855540,1302528,3070508,0,2912,28065576,16161868,3963836,28311552,5617664,133028,1154680,0,0,0,0,0,0,0,2048,0,26247612,3051832,23195780,605508,6336,25298476,28459836,264468,32323740,27616,0,96000,8384,605508,109984,0,900,0,0,715492,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375380.11981,4856432,892,4855540,1302528,3070516,0,2912,28092388,16161868,3963976,28311552,5617664,133028,1175064,0,0,0,0,0,0,0,2048,0,26274424,3051840,23222584,605508,6336,25325572,28460180,238008,32323740,27616,0,96000,8384,605508,109984,0,900,0,0,715492,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375380.3227952,4856432,892,4855540,1302528,3085852,0,2912,28070100,16161868,3961888,28311552,5617664,133028,1184164,0,0,0,0,0,0,0,2048,0,26266760,3067176,23199584,605508,6336,25303812,28444904,245732,32323740,27616,0,96000,8384,605508,109984,0,900,0,0,715492,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375380.52558,4856432,892,4855540,1302528,3069992,0,2908,28051792,16161868,3961884,28311552,5617664,133028,1195448,0,0,0,0,0,0,0,2048,0,26233008,3051316,23181692,605144,6336,25294136,28460416,279500,32323740,27616,0,96000,8384,605144,109984,0,900,0,0,715128,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375380.7285256,4856432,892,4855540,1302528,3070096,0,2908,28081300,16161868,3964684,28311552,5617664,133028,1215832,0,0,0,0,0,0,0,2048,0,26262616,3051420,23211196,605144,6336,25323660,28459932,249512,32323740,27616,0,96000,8384,605144,109984,0,900,0,0,715128,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375380.9311583,4856572,892,4855680,1302528,3070680,0,2908,28073888,16161868,3964704,28311552,5617664,133028,1236456,0,0,0,0,0,0,0,2048,0,26255936,3051996,23203940,604940,6336,25323648,28459864,256764,32323740,27616,0,95940,8384,604940,109984,0,900,0,0,714924,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375381.1339996,4856688,892,4855796,1302528,3070844,0,2904,28064428,16161868,3965124,28311552,5617664,133028,1256740,0,0,0,0,0,0,0,2048,0,26246476,3052144,23194332,604772,6336,25321708,28460304,266864,32323740,27616,0,95940,8384,604772,109984,0,900,0,0,714756,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375381.3366578,4856820,892,4855928,1302528,3070908,0,2880,28041172,16161868,3965124,28311552,5617664,133028,1281036,0,0,0,0,0,0,0,2048,0,26223188,3052256,23170932,604400,6336,25303404,28460100,290300,32323740,27616,0,95940,8384,604400,109984,0,900,0,0,714384,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375381.5396128,4856820,892,4855928,1302528,3071372,0,2880,28064372,16161868,3967072,28311552,5617664,133028,1298872,0,0,0,0,0,0,0,2048,0,26246832,3052720,23194112,604400,6336,25328880,28459844,266864,32323740,27616,0,95940,8384,604400,109984,0,900,0,0,714384,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375381.7427647,4856820,892,4855928,1302528,3086828,0,2880,28080408,16161868,3966476,28311552,5617664,133028,1305152,0,0,0,0,0,0,0,2048,0,26278248,3068132,23210116,604400,6336,25344884,28444096,235112,32323740,27616,0,95972,8384,604400,109984,0,900,0,0,714384,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375381.9457176,4856860,892,4855968,1302528,3071016,0,2880,28067228,16161868,3968948,28311552,5617664,133028,1321624,0,0,0,0,0,0,0,2048,0,26249280,3052320,23196960,604232,6336,25332760,28460208,264508,32323740,27616,0,95940,8384,604232,109984,0,900,0,0,714216,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375382.14895,4856860,892,4855968,1302528,3070400,0,2880,28097160,16161868,3966476,28311552,5617664,133028,1341912,0,0,0,0,0,0,0,2048,0,26278580,3051676,23226904,604232,6336,25362740,28459912,234268,32323740,27616,0,95940,8384,604232,109984,0,900,0,0,714216,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375382.3520346,4857708,892,4856816,1302528,3069340,0,2872,28048668,16161868,3962692,28311552,5617664,133028,1362196,0,0,0,0,0,0,0,2048,0,26228172,3050624,23177548,603840,6336,25330800,28460088,283344,32323740,27616,0,95940,8384,603840,109984,0,900,0,0,713824,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375382.5547984,4857708,892,4856816,1302528,3069652,0,2872,28075968,16161868,3962972,28311552,5617664,133028,1382216,0,0,0,0,0,0,0,2048,0,26255764,3050916,23204848,603840,6336,25358100,28459416,255372,32323740,27616,0,95944,8384,603840,109984,0,900,0,0,713824,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375382.7582154,4857708,892,4856816,1302528,3093128,0,2872,28077788,16161868,3964280,28311552,5617664,133028,1398596,0,0,0,0,0,0,0,2048,0,26281144,3074392,23206752,603840,6336,25361012,28437632,231684,32323740,27616,0,95944,8384,603840,109984,0,900,0,0,713824,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375382.9612186,4857708,892,4856816,1302528,3069632,0,2872,28053560,16161868,3963252,28311552,5617664,133028,1402780,0,0,0,0,0,0,0,2048,0,26233320,3050916,23182404,603668,6336,25336596,28462164,280736,32323740,27616,0,95944,8384,603668,109984,0,900,0,0,713652,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375383.1639726,4857708,892,4856816,1302528,3069932,0,2872,28083644,16161868,3963256,28311552,5617664,133028,1422776,0,0,0,0,0,0,0,2048,0,26263712,3051216,23212496,603668,6336,25366740,28461764,250244,32323740,27616,0,95944,8384,603668,109984,0,900,0,0,713652,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375383.366614,4857872,892,4856980,1302528,3070180,0,2872,28074292,16161868,3963676,28311552,5617664,133028,1443360,0,0,0,0,0,0,0,2048,0,26254436,3051464,23202972,603580,6336,25365748,28461272,259200,32323740,27616,0,95944,8384,603580,109984,0,900,0,0,713564,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375383.569597,4857932,892,4857040,1302528,3070592,0,2872,28062016,16161868,3965700,28311552,5617664,133028,1463380,0,0,0,0,0,0,0,2048,0,26242520,3051876,23190644,603428,6336,25361560,28460716,271064,32323740,27616,0,95944,8384,603428,109984,0,900,0,0,713412,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375383.7724185,4857932,892,4857040,1302528,3070752,0,2872,28083996,16161868,3965884,28311552,5617664,133028,1479760,0,0,0,0,0,0,0,2048,0,26264640,3052036,23212604,603428,6336,25385376,28460248,248636,32323740,27616,0,95944,8384,603428,109984,0,900,0,0,713412,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375383.975122,4858092,892,4857200,1302528,3086992,0,2872,28059820,16161868,3965880,28311552,5617664,133028,1486216,0,0,0,0,0,0,0,2048,0,26256524,3068272,23188252,603128,6336,25369188,28444656,257536,32323740,27616,0,95944,8384,603128,109980,0,900,0,0,713108,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375384.1778748,4858092,892,4857200,1302528,3071344,0,2872,28047572,16161868,3965880,28311552,5617664,133028,1504052,0,0,0,0,0,0,0,2048,0,26228620,3052624,23175996,602836,6336,25363236,28460424,285852,32323740,27616,0,95944,8384,602836,109976,0,900,0,0,712812,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375384.3806765,4858092,892,4857200,1302528,3071344,0,2872,28077880,16161868,3965868,28311552,5617664,133028,1524332,0,0,0,0,0,0,0,2048,0,26258992,3052624,23206368,602836,6336,25393488,28460556,255612,32323740,27616,0,95944,8384,602836,109976,0,900,0,0,712812,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375384.5836594,4858092,892,4857200,1302528,3069888,0,2872,28046100,16161868,3963608,28311552,5617664,133028,1544716,0,0,0,0,0,0,0,2048,0,26225780,3051168,23174612,602748,6336,25365972,28460580,287480,32323740,27616,0,95944,8384,602748,109976,0,900,0,0,712724,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375384.7864296,4858092,892,4857200,1302528,3099104,0,2872,28068696,16161868,3962776,28311552,5617664,133028,1561320,0,0,0,0,0,0,0,2048,0,26277564,3080432,23197132,602748,6336,25390508,28431856,236236,32323740,27616,0,95976,8384,602748,109976,0,900,0,0,712724,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375384.9894946,4858092,892,4857200,1302528,3069740,0,2872,28085028,16161868,3960508,28311552,5617664,133028,1568736,0,0,0,0,0,0,0,2048,0,26264604,3051068,23213536,602748,6336,25406816,28460520,248496,32323740,27616,0,95944,8384,602748,109976,0,900,0,0,712724,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375385.1922448,4858296,892,4857404,1302528,3070200,0,2872,28070820,16161868,3960528,28311552,5617664,133028,1585116,0,0,0,0,0,0,0,2048,0,26250648,3051528,23199120,602416,6336,25404196,28460004,262524,32323740,27616,0,95944,8384,602416,109976,0,900,0,0,712392,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375385.3950615,4858296,892,4857404,1302528,3070288,0,2872,28101412,16161868,3960528,28311552,5617664,133028,1605616,0,0,0,0,0,0,0,2048,0,26281316,3051612,23229704,602416,6336,25434372,28460096,232032,32323740,27616,0,95944,8384,602416,109976,0,900,0,0,712392,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375385.59803,4858304,892,4857412,1302528,3070684,0,2872,28089316,16161868,3962724,28311552,5617664,133028,1625872,0,0,0,0,0,0,0,2048,0,26269616,3052012,23217604,601932,6336,25422796,28460120,244632,32323740,27616,0,95944,8384,601932,109976,0,900,0,0,711908,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,hot,customer-join-orders,1702375385.8010647,4858304,892,4857412,1302528,3070492,0,2872,28094976,16161868,3961724,28311552,5617664,133028,1642352,0,0,0,0,0,0,0,2048,0,26275088,3051820,23223268,601820,6336,25429756,28460128,239088,32323740,27616,0,95944,8384,601820,109976,0,900,0,0,711796,0,0,0,34724,0,34359738367,23772,0,0,0,0
