benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373545.107349,7943156,896,7942260,0,1071140,0,3332,27401948,16161868,2114256,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20498228,1052528,19445700,478832,6336,5513504,30503956,3098624,32323740,27616,0,46192,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373545.3101287,8081036,896,8080140,0,1081628,0,3332,27651256,16161868,2114356,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20620108,1063008,19557100,478832,6336,5757292,30491308,2836696,32323740,27616,0,47852,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373545.5129387,8198804,896,8197908,0,1092268,0,3332,27899876,16161868,2115952,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20761620,1073696,19687924,478832,6336,6000276,30479700,2576496,32323740,27616,0,49456,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373545.7157586,8312352,896,8311456,0,1102276,0,3332,28149480,16161868,2116028,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20907524,1083692,19823832,478832,6336,6242056,30467196,2314536,32323740,27616,0,51088,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373545.918892,8404824,896,8403928,30720,1177472,0,3332,28300796,16161868,2214436,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,21041588,1158712,19882876,478832,6336,6440896,30408876,2104700,32323740,27616,0,52376,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373546.1219115,8404460,896,8403564,30720,1189544,0,3332,28265672,16161868,2214508,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,21018040,1170784,19847256,478832,6336,6440896,30396384,2128192,32323740,27616,0,52376,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373546.3246963,8409928,896,8409032,30720,1261368,0,3332,28042364,16161868,2312440,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20861492,1242608,19618884,478832,6336,6440896,30325032,2279744,32323740,27616,0,52376,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373546.5274863,8409928,896,8409032,30720,1306812,0,3332,27931832,16161868,2312496,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20796752,1288020,19508732,478832,6336,6440896,30279644,2344508,32323740,27616,0,52740,8384,478832,116960,0,900,0,0,595792,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q14,1702373546.730128,8444076,896,8443180,16384,1259908,0,3332,28021484,16161868,2247220,28311552,5617664,133028,556,0,0,0,0,0,0,0,2048,0,20803484,1241172,19562312,478832,6336,6535952,30313588,2290724,32323740,27616,0,52844,8384,478832,116964,0,900,0,0,595796,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q14,1702373550.8259723,8446120,892,8445228,0,1096492,0,3340,28051792,16161868,1999692,28311552,5617664,133028,620,0,0,0,0,0,0,0,2048,0,20670340,1077516,19592824,478832,6284,6558892,30467980,2416652,32323740,27616,0,53272,8384,478832,116648,0,900,0,0,595480,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q14,1702373551.036172,8458636,892,8457744,30720,1260528,0,3340,27758176,16161868,2242968,28311552,5617664,133028,620,0,0,0,0,0,0,0,2048,0,20528024,1241576,19286448,478832,6284,6558892,30320744,2563276,32323740,27616,0,53636,8384,478832,116648,0,900,0,0,595480,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q14,1702373551.2396104,8466500,892,8465608,16384,1260408,0,3340,27616948,16161868,2183440,28311552,5617664,133028,620,0,0,0,0,0,0,0,2048,0,20378056,1241092,19136964,478832,6284,6558892,30318732,2702884,32323740,27616,0,53636,8384,478832,116648,0,900,0,0,595480,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373560.6264553,11647976,888,11647088,0,952376,0,3352,27634480,16161868,1831148,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,16908144,933440,15974704,478804,5572,57956,30660584,3025544,32323740,27616,0,8436,8384,478804,116552,0,900,0,0,595356,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373560.8405826,12337664,888,12336776,0,1990352,0,3352,27756920,16161868,2878456,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,17380068,1971336,15408732,478804,5572,57956,29620164,1861408,32323740,27616,0,8956,8384,478804,116552,0,900,0,0,595356,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373561.0447276,12991756,888,12990868,0,2958400,0,3352,27871772,16161868,3890152,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,17809908,2939756,14870152,478804,5572,57956,28643564,769296,32323740,27616,0,9092,8384,478804,116552,0,900,0,0,595356,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373561.2483597,13368888,888,13368000,0,3921840,0,3352,27435000,16161868,4834064,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,17958440,3902512,14055928,478804,5572,57936,27686252,244980,32323740,27616,0,13532,8384,478804,116552,0,900,0,0,595356,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373561.45233,13600992,892,13600100,0,4870288,0,3352,26487852,16161868,5815980,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,17726748,4851324,12875424,478844,5664,58008,26732832,239924,32323740,27616,0,15692,8384,478844,116528,0,900,0,0,595372,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373561.6566863,13248352,892,13247460,0,5813412,0,3352,25535880,16161868,6743620,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18071960,5794448,12277512,478844,5664,58008,25790132,247776,32323740,27616,0,15692,8384,478844,116528,0,900,0,0,595372,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373561.8606524,12875504,892,12874612,0,6759448,0,3348,24608644,16161868,7673164,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18463248,6740120,11723128,478844,5664,58008,24844344,229220,32323740,27616,0,15692,8384,478844,116528,0,900,0,0,595372,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373562.0647345,12445996,892,12445104,0,7669812,0,3316,23678532,16161868,8620160,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18871088,7651212,11219876,478844,5664,58008,23929728,247364,32323740,27616,0,15692,8384,478844,116528,0,900,0,0,595372,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373562.2683642,12267192,892,12266300,0,8011776,0,3316,23322404,16161868,9034428,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,19034780,7993612,11041168,478844,5664,57176,23590048,265196,32323740,27616,0,18728,8384,478844,116188,0,900,0,0,595032,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373562.472423,12267764,892,12266872,0,8222744,0,3316,23147448,16161868,9274956,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,19070624,8203804,10866820,478840,5664,56872,23380336,229264,32323740,27616,0,19852,8384,478840,116052,0,900,0,0,594892,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373562.6764224,12267764,892,12266872,0,8430576,0,3316,22938836,16161868,9480304,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,19069540,8411228,10658312,478840,5664,56844,23171828,229264,32323740,27616,0,19928,8384,478840,116044,0,900,0,0,594884,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q15,1702373562.8806355,12267804,892,12266912,0,8853556,0,3316,22445024,16161868,9821716,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18998476,8834268,10164208,478452,5664,56844,22732448,300720,32323740,27616,0,20188,8384,478452,115980,0,900,0,0,594432,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373567.1643555,12268844,892,12267952,0,8519500,0,3316,22442416,16161868,9510148,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18661652,8500956,10160696,478420,5644,56464,23035220,605996,32323740,27616,0,20008,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373567.3786752,12269208,892,12268316,0,8546072,0,3316,22442416,16161868,9554508,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18688224,8527528,10160696,478420,5644,56828,23008872,579284,32323740,27616,0,20008,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373567.583607,12269208,892,12268316,0,8547528,0,3316,22442416,16161868,9560500,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18689316,8528620,10160696,478420,5644,56828,23007360,577772,32323740,27616,0,20008,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373567.7884822,12269208,892,12268316,0,8604212,0,3316,22442416,16161868,9576312,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18746000,8585304,10160696,478420,5644,56828,22978632,549044,32323740,27616,0,20008,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373567.9926343,12269208,892,12268316,0,8637336,0,3316,22442416,16161868,9585084,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18778760,8618064,10160696,478420,5644,56828,22947888,518300,32323740,27616,0,20008,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373568.1973803,12269208,892,12268316,0,8661192,0,3316,22442416,16161868,9612380,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18802924,8642228,10160696,478420,5644,56828,22923948,494360,32323740,27616,0,20064,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373568.401788,12269328,892,12268436,0,8847252,0,3316,22442688,16161868,9913684,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18988712,8828216,10160496,478420,5664,56828,22738248,308740,32323740,27616,0,20604,8384,478420,115656,0,900,0,0,594076,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q15,1702373568.6060565,12201120,892,12200228,0,8945424,0,3316,22240904,16161868,9831848,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,18951736,8925052,10026684,478420,5664,56796,22657620,413748,32323740,27616,0,21164,8384,478420,115648,0,900,0,0,594068,0,0,0,34724,0,34359738367,23116,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373578.664771,12231792,888,12230904,0,1009384,0,3316,22315088,16161868,2181824,28311552,5617664,133028,368,0,0,0,0,0,0,0,2048,0,11056816,990420,10066396,478420,6200,322352,30584612,8270352,32323740,27616,0,10816,8384,478420,116608,0,900,0,0,595028,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373578.8771353,12329224,888,12328336,0,1294864,0,3316,23039600,16161868,2224720,28311552,5617664,133028,368,0,0,0,0,0,0,0,2048,0,11971120,1276324,10694796,478420,6200,2237556,30293912,7253820,32323740,27616,0,22396,8384,478420,116608,0,900,0,0,595028,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373579.0812364,12322528,888,12321640,30720,1436516,0,3316,23257744,16161868,2401228,28311552,5617664,133028,368,0,0,0,0,0,0,0,2048,0,12336496,1417932,10918564,478420,6200,2937280,30166744,6909580,32323740,27616,0,26988,8384,478420,116612,0,900,0,0,595032,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373579.284616,12322528,888,12321640,30720,1437608,0,3316,23257744,16161868,2407176,28311552,5617664,133028,368,0,0,0,0,0,0,0,2048,0,12337588,1419024,10918564,478420,6200,2937280,30164904,6907740,32323740,27616,0,26988,8384,478420,116612,0,900,0,0,595032,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373579.4875238,12280308,896,12279412,30720,1524104,0,3316,23330844,16161868,2411608,28311552,5617664,133028,600,0,0,0,0,0,0,0,2048,0,12542784,1505312,11037472,478420,6336,3260968,30077452,6743608,32323740,27616,0,31096,8384,478420,116876,0,900,0,0,595296,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373579.6908498,12280308,896,12279412,30720,1525116,0,3316,23330844,16161868,2417612,28311552,5617664,133028,600,0,0,0,0,0,0,0,2048,0,12543812,1506328,11037484,478420,6336,3260968,30076092,6742236,32323740,27616,0,31108,8384,478420,116868,0,900,0,0,595288,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373579.893974,12239328,896,12238432,30720,1670064,0,3316,23486104,16161868,2502460,28311552,5617664,133028,600,0,0,0,0,0,0,0,2048,0,12883748,1651128,11232620,478420,6336,3842108,29932688,6444676,32323740,27616,0,34660,8384,478420,116868,0,900,0,0,595288,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373580.0970166,12111368,896,12110472,30720,1810576,0,3316,23562456,16161868,2678104,28311552,5617664,133028,600,0,0,0,0,0,0,0,2048,0,13224404,1792140,11432264,478420,6336,4535636,29780088,6220392,32323740,27616,0,37060,8384,478420,116868,0,900,0,0,595288,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373580.301734,11928564,896,11927668,30720,1953264,0,3316,23719360,16161868,2715864,28311552,5617664,133028,600,0,0,0,0,0,0,0,2048,0,13712020,1934464,11777556,478420,6336,5856464,29628728,5906544,32323740,27616,0,47008,8384,478420,116868,0,900,0,0,595288,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q15,1702373580.5061388,11881624,896,11880728,30720,2026096,0,3316,23851844,16161868,3002384,28311552,5617664,133028,600,0,0,0,0,0,0,0,2048,0,13964316,2006832,11957484,478420,6336,6483828,29560096,5704924,32323740,27616,0,50652,8384,478420,116868,0,900,0,0,595288,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q15,1702373584.650634,11881516,896,11880620,0,1238872,0,3324,23857816,16161868,2181832,28311552,5617664,133028,48,0,0,0,0,0,0,0,2048,0,13184216,1220768,11963448,478420,6316,6488948,30337988,6481056,32323740,27616,0,49608,8384,478420,116860,0,900,0,0,595280,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q15,1702373584.8661804,11878360,896,11877464,30720,1576168,0,3324,23687796,16161868,2390828,28311552,5617664,133028,48,0,0,0,0,0,0,0,2048,0,13352636,1556924,11795712,478420,6316,6489012,30009636,6323596,32323740,27616,0,49776,8384,478420,116860,0,900,0,0,595280,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q15,1702373585.0691087,11878360,896,11877464,30720,1758588,0,3324,23618784,16161868,2537196,28311552,5617664,133028,48,0,0,0,0,0,0,0,2048,0,13466352,1739336,11727016,478420,6336,6489372,29826452,6209108,32323740,27616,0,50208,8384,478420,116960,0,900,0,0,595380,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q15,1702373585.2722356,11878360,896,11877464,30720,1932748,0,3324,23293372,16161868,2649804,28311552,5617664,133028,48,0,0,0,0,0,0,0,2048,0,13314468,1914068,11400400,478420,6336,6489372,29646776,6356048,32323740,27616,0,50332,8384,478420,116960,0,900,0,0,595380,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q15,1702373585.4767766,11878360,896,11877464,30720,2032244,0,3324,23154936,16161868,2917952,28311552,5617664,133028,48,0,0,0,0,0,0,0,2048,0,13275916,2013364,11262552,478420,6336,6489372,29548940,6396060,32323740,27616,0,50624,8384,478420,116960,0,900,0,0,595380,0,0,0,34724,0,34359738367,23788,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q16,1702373594.977293,14928224,892,14927332,0,1034460,0,3332,23203500,16161868,2033404,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,9275884,1015676,8260208,478308,5644,56644,30571720,7371428,32323740,27616,0,10504,8384,478308,116592,0,900,0,0,594900,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q16,1702373595.19164,15004252,892,15003360,0,1645052,0,3344,23390436,16161868,2665692,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,9998160,1625812,8372348,478308,5644,56780,29959248,6570788,32323740,27616,0,11524,8384,478308,116568,0,900,0,0,594876,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q16,1702373595.396556,15005188,892,15004296,0,2166420,0,3344,23564704,16161868,3215820,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,10692812,2147324,8545488,478308,5664,56908,29437972,5875436,32323740,27616,0,12684,8384,478308,116568,0,900,0,0,594876,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q16,1702373595.6007729,15006176,892,15005284,0,2805892,0,3344,23664844,16161868,3828796,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,11432692,2786980,8645712,478308,5664,56908,28782116,5118368,32323740,27616,0,13620,8384,478308,116568,0,900,0,0,594876,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,cold,q16,1702373595.8050077,15006208,892,15005316,0,2495188,0,3344,23665164,16161868,3506120,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,11122684,2476684,8646000,478308,5664,56908,29088828,5424760,32323740,27616,0,9692,8384,478308,116200,0,900,0,0,594508,0,0,0,34724,0,34359738367,23068,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q16,1702373599.914698,15006624,892,15005732,0,1826240,0,3344,23665584,16161868,2785156,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,10453280,1807156,8646124,478308,5644,56672,29731524,6066916,32323740,27616,0,8336,8384,478308,115960,0,900,0,0,594268,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q16,1702373600.1285698,15006624,892,15005732,0,2000596,0,3344,23665584,16161868,2986940,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,10627376,1981252,8646124,478308,5648,56868,29605384,5940776,32323740,27616,0,8420,8384,478308,115948,0,900,0,0,594256,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q16,1702373600.3332107,15006624,892,15005732,0,2239868,0,3344,23665584,16161868,3252244,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,10865960,2219836,8646124,478308,5648,56868,29376076,5711468,32323740,27616,0,8420,8384,478308,115948,0,900,0,0,594256,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q16,1702373600.5372052,15006624,892,15005732,0,2759404,0,3344,23665584,16161868,3746564,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,11386860,2740736,8646124,478308,5648,56868,28851216,5186608,32323740,27616,0,8676,8384,478308,115940,0,900,0,0,594248,0,0,0,34724,0,34359738367,23100,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373610.0131176,15006668,892,15005776,0,589980,0,3344,23757084,16161868,1789344,28311552,5617664,133028,63828,0,0,0,0,0,0,0,2048,0,9308876,571332,8737544,478308,6284,231864,30995308,7239236,32323740,27616,0,5804,8384,478308,115596,0,900,0,0,593904,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373610.2245471,15003008,892,15002116,30720,856504,0,3344,23770036,16161868,1923828,28311552,5617664,133028,83716,0,0,0,0,0,0,0,2048,0,9590924,837788,8753136,478584,6300,395240,30768936,7000656,32323740,27616,0,6908,8384,478584,115596,0,900,0,0,594180,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373610.4281209,15003208,892,15002316,14336,1036032,0,3344,23768016,16161868,1899104,28311552,5617664,133028,83828,0,0,0,0,0,0,0,2048,0,9768464,1016568,8751896,478624,6300,487076,30576092,6808812,32323740,27616,0,7416,8384,478624,115596,0,900,0,0,594220,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373610.6326196,14999520,892,14998628,30720,1425076,0,3344,23794100,16161868,2075352,28311552,5617664,133028,83828,0,0,0,0,0,0,0,2048,0,10188432,1406444,8781988,478624,6300,681304,30198124,6404440,32323740,27616,0,8464,8384,478624,115596,0,900,0,0,594220,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373610.8360755,14999520,892,14998628,30720,1514656,0,3344,23735332,16161868,2081500,28311552,5617664,133028,83828,0,0,0,0,0,0,0,2048,0,10219260,1495960,8723300,478624,6300,730316,30103140,6368144,32323740,27616,0,10828,8384,478624,115596,0,900,0,0,594220,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373611.040163,14999520,892,14998628,30720,1681860,0,3344,23672692,16161868,2336360,28311552,5617664,133028,83828,0,0,0,0,0,0,0,2048,0,10323820,1663128,8660692,478624,6300,813108,29939720,6267332,32323740,27616,0,11944,8384,478624,115596,0,900,0,0,594220,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373611.2432518,14999520,892,14998628,30720,1778072,0,3344,23622328,16161868,2338120,28311552,5617664,133028,83828,0,0,0,0,0,0,0,2048,0,10369380,1759392,8609988,478624,6300,854696,29841176,6219492,32323740,27616,0,12476,8384,478624,115596,0,900,0,0,594220,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373611.447107,14999520,896,14998624,30720,1933856,0,3344,23540992,16161868,2339216,28311552,5617664,133028,85072,0,0,0,0,0,0,0,2048,0,10443392,1915368,8528024,478836,6336,920124,29686900,6146972,32323740,27616,0,13812,8384,478836,115812,0,900,0,0,594648,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373611.650494,14999520,896,14998624,30720,2055380,0,3344,23527584,16161868,2345232,28311552,5617664,133028,85072,0,0,0,0,0,0,0,2048,0,10551624,2036056,8515568,478836,6336,932520,29561280,6033808,32323740,27616,0,14008,8384,478836,115812,0,900,0,0,594648,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q16,1702373611.8551974,14999520,896,14998624,30720,2185124,0,3344,23527520,16161868,2351248,28311552,5617664,133028,85072,0,0,0,0,0,0,0,2048,0,10680944,2165664,8515280,478836,6336,932832,29431464,5904280,32323740,27616,0,14364,8384,478836,115812,0,900,0,0,594648,0,0,0,34724,0,34359738367,23740,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373616.0531683,14999524,892,14998632,14336,1310652,0,3352,23527432,16161868,1805772,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,9806704,1291624,8515080,478836,6300,932908,30293172,6766180,32323740,27616,0,12732,8384,478836,115684,0,900,0,0,594520,0,0,0,34724,0,34359738367,23772,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q16,1702373616.2639968,14999528,896,14998632,30720,1373804,0,3352,23494892,16161868,1934356,28311552,5617664,133028,60,0,0,0,0,0,0,0,2048,0,9837348,1354808,8482540,478836,6320,933220,30248064,6753612,32323740,27616,0,13112,8384,478836,115772,0,900,0,0,594608,0,0,0,34724,0,34359738367,23772,0,0,0,0
