benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q13_01_connections,1716378032.0537388,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13100184,0,0,14688780,10855616,10808768,46848,0,11313828,132,2752,49856,23680,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11637,120
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q13_01_connections,1716378032.2581868,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13100184,0,0,14688780,10855616,10808768,46848,0,11313828,132,2752,49856,23680,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11637,120
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q13_01_connections,1716378032.463479,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13038232,0,0,14688780,10793716,10746868,46848,0,11251876,132,2752,49856,23564,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,11637,120
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378042.0759687,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3031832,0,0,14688780,765884,719036,46848,0,1245476,132,2752,49856,2352,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378042.2907,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4359960,0,0,14688780,1838908,1792060,46848,0,2573604,132,2752,49856,4520,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378042.4948802,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4519136,0,0,14688780,2217276,2170428,46848,0,2732780,132,2752,49856,5264,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378042.6988847,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,5461472,0,0,14688780,3159740,3112892,46848,0,3675116,132,2752,49856,7104,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378042.9040587,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,6395104,0,0,14688780,4093628,4046780,46848,0,4608748,132,2752,49856,8928,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378043.108455,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7324640,0,0,14688780,5021884,4975036,46848,0,5538284,132,2752,49856,10748,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378043.3125594,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,8253920,0,0,14688780,5951164,5904316,46848,0,6467564,132,2752,49856,12564,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378043.516446,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9187552,0,0,14688780,6885436,6838588,46848,0,7401196,132,2752,49856,14392,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q14_01_connections,1716378043.72113,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10093792,0,0,14688780,7789628,7742780,46848,0,8307436,132,2752,49856,16164,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12178,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q14_01_connections,1716378047.902104,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9703564,0,0,14688780,7424688,7377840,46848,0,7917208,132,2752,49856,16132,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12185,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q14_01_connections,1716378048.1156754,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10606476,0,0,14688780,8217904,8171056,46848,0,8820120,132,2752,49856,17004,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12185,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q14_01_connections,1716378048.3188765,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10609156,0,0,14688780,8321968,8275120,46848,0,8822800,132,2752,49856,17200,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12185,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q14_01_connections,1716378048.523496,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10609156,0,0,14688780,8321968,8275120,46848,0,8822800,132,2752,49856,17200,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12185,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q14_01_connections,1716378048.729145,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10609156,0,0,14688780,8321968,8275120,46848,0,8822800,132,2752,49856,17200,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,12185,155
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378058.516492,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,2885752,0,0,14688780,651276,604428,46848,0,1099396,132,2752,49856,2068,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378058.7308931,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3931256,0,0,14688780,1709580,1662732,46848,0,2144900,132,2752,49856,4112,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378058.9347112,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4978040,0,0,14688780,2712844,2665996,46848,0,3191684,132,2752,49856,6160,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378059.139123,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,5956472,0,0,14688780,3718156,3671308,46848,0,4170116,132,2752,49856,8072,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378059.3439474,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7010168,0,0,14688780,4747020,4700172,46848,0,5223812,132,2752,49856,10132,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378059.5489287,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,8011128,0,0,14688780,5773324,5726476,46848,0,6224772,132,2752,49856,12092,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378059.753156,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9062008,0,0,14688780,6798860,6752012,46848,0,7275652,132,2752,49856,14148,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378059.95731,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9818232,0,0,14688780,7535628,7488780,46848,0,8031876,132,2752,49856,15624,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378060.161694,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10047608,0,0,14688780,7734668,7687820,46848,0,8261252,132,2752,49856,16072,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378060.3661306,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10244216,0,0,14688780,7939084,7892236,46848,0,8457860,132,2752,49856,16456,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378060.57066,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10702968,0,0,14688780,8303756,8256908,46848,0,8916612,132,2752,49856,17204,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q15_01_connections,1716378060.775273,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10704276,0,0,14688780,8399416,8352440,46976,0,8917920,132,2752,49856,17392,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14856,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378064.8790815,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10279324,0,0,14688780,7995052,7948076,46976,0,8498904,132,2752,49856,17400,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378065.1074271,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10258636,0,0,14688780,7992980,7946004,46976,0,8478216,132,2752,49856,17400,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378065.3122053,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10240972,0,0,14688780,7993428,7946452,46976,0,8460552,132,2752,49856,17400,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378065.5167332,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10237388,0,0,14688780,7994760,7947784,46976,0,8456968,132,2752,49856,17400,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378065.7219064,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10234316,0,0,14688780,8009612,7962636,46976,0,8453896,132,2752,49856,17400,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q15_01_connections,1716378065.9266105,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10299852,0,0,14688780,8059276,8012300,46976,0,8519432,132,2752,49856,17404,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,14863,158
