benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803190.3743026,3215160,808,3214352,1499136,3462328,0,3744,27731940,16161872,4536652,29360128,4595712,106404,1305652,0,0,0,0,0,0,0,2048,0,27947472,3443328,24504144,561892,6368,23941608,28092064,273140,32323748,27620,0,61788,8192,561892,102612,0,880,0,0,664504,0,0,0,34728,0,34359738367,23868,6624,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803190.5772088,3215160,808,3214352,1499136,3495020,0,3744,27738120,16161872,4536648,29360128,4595712,106404,1294536,0,0,0,0,0,0,0,2048,0,27986692,3476384,24510308,562072,6368,23989552,28060120,234852,32323748,27620,0,61852,8192,562072,102644,0,880,0,0,664716,0,0,0,34728,0,34359738367,23868,9416,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803190.7801654,3215160,808,3214352,1499136,3456496,0,3744,27738232,16161872,4538596,29360128,4595712,106404,1328880,0,0,0,0,0,0,0,2048,0,27948672,3437860,24510812,562252,6368,24031816,28092108,266156,32323748,27620,0,61880,8192,562252,102660,0,880,0,0,664912,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803190.9834282,3215160,808,3214352,1499136,3478468,0,3744,27701768,16161872,4536180,29360128,4595712,106404,1365220,0,0,0,0,0,0,0,2048,0,27933816,3459852,24473964,562616,6368,24078860,28071204,281736,32323748,27620,0,61980,8192,562616,102708,0,880,0,0,665324,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803191.1868303,3215160,808,3214352,1499136,3498540,0,3744,27712888,16161872,4536024,29360128,4595712,106404,1410636,0,0,0,0,0,0,0,2048,0,27965040,3479928,24485112,562796,6368,24131892,28055424,254628,32323748,27620,0,62148,8192,562796,102740,0,880,0,0,665536,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803191.389915,3215232,808,3214424,1499136,3478592,0,3768,27716568,16161872,4537724,29360128,4595712,106404,1445316,0,0,0,0,0,0,0,2048,0,27948676,3459980,24488696,563160,6368,24177532,28074844,270028,32323748,27620,0,62284,8192,563160,102772,0,880,0,0,665932,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803191.5930066,3215232,808,3214424,1499136,3479220,0,3768,27710452,16161872,4540412,29360128,4595712,106404,1400052,0,0,0,0,0,0,0,2048,0,27943212,3460608,24482604,563340,6368,24212800,28073468,274564,32323748,27620,0,62312,8192,563340,102804,0,880,0,0,666144,0,0,0,34728,0,34359738367,23868,17012,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803191.797744,3215232,808,3214424,1499136,3482384,0,3768,27747060,16161872,4541304,29360128,4595712,106404,1310608,0,0,0,0,0,0,0,2048,0,27983044,3463752,24519292,563520,6368,24249812,28066652,230880,32323748,27620,0,62380,8192,563520,102820,0,880,0,0,666340,0,0,0,34728,0,34359738367,23868,21668,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803192.0005562,3215232,808,3214424,1499136,3479636,0,3768,27738372,16161872,4541372,29360128,4595712,106404,1289576,0,0,0,0,0,0,0,2048,0,27971584,3461076,24510508,563704,6368,24300936,28074388,247216,32323748,27620,0,62524,8192,563704,102852,0,880,0,0,666556,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803192.2035265,3215232,808,3214424,1499136,3457176,0,3768,27723800,16161872,4539464,29360128,4595712,106404,1323956,0,0,0,0,0,0,0,2048,0,27934576,3438616,24495960,564064,6368,24346384,28096504,283520,32323748,27620,0,62572,8192,564064,102884,0,880,0,0,666948,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803192.4064174,3215232,808,3214424,1499136,3495148,0,3768,27723892,16161872,4538508,29360128,4595712,106404,1357904,0,0,0,0,0,0,0,2048,0,27972604,3476588,24496016,564208,6368,24387944,28059912,246728,32323748,27620,0,62676,8192,564208,102916,0,880,0,0,667124,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803192.6091945,3215232,808,3214424,1499136,3455740,0,3768,27730044,16161872,4537672,29360128,4595712,106404,1398680,0,0,0,0,0,0,0,2048,0,27939416,3437180,24502236,564428,6368,24435984,28089996,270372,32323748,27620,0,62700,8192,564428,102932,0,880,0,0,667360,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803192.812048,3215232,808,3214424,1499136,3479084,0,3768,27720292,16161872,4536912,29360128,4595712,106404,1433360,0,0,0,0,0,0,0,2048,0,27952960,3460524,24492436,564788,6368,24481696,28068668,258484,32323748,27620,0,62880,8192,564788,102980,0,880,0,0,667768,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803193.0147026,3223284,808,3222476,1499136,3496920,0,3768,27709044,16161872,4536912,29360128,4595712,106404,1476836,0,0,0,0,0,0,0,2048,0,27951700,3478360,24473340,564800,6368,24481776,28052536,253384,32323748,27620,0,62904,8192,564800,102980,0,880,0,0,667780,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803193.217613,3236668,808,3235860,1499136,3454280,0,3768,27730792,16161872,4534648,29360128,4595712,106404,1501280,0,0,0,0,0,0,0,2048,0,27917252,3435736,24481516,564580,6368,24500284,28093212,272720,32323748,27620,0,62976,8192,564580,102980,0,880,0,0,667560,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803193.4210234,3244940,808,3244132,1499136,3454212,0,3768,27739184,16161872,4535120,29360128,4595712,106404,1501280,0,0,0,0,0,0,0,2048,0,27917312,3435668,24481644,564580,6368,24513296,28093800,264908,32323748,27620,0,62976,8192,564580,102980,0,880,0,0,667560,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803193.6240425,3248432,808,3247624,1499136,3454652,0,3768,27743444,16161872,4537576,29360128,4595712,106404,1501280,0,0,0,0,0,0,0,2048,0,27918524,3436108,24482416,564580,6368,24519768,28093780,260624,32323748,27620,0,62976,8192,564580,102980,0,880,0,0,667560,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803193.8264575,3249144,808,3248336,1499136,3454804,0,3768,27757444,16161872,4536772,29360128,4595712,106404,1508348,0,0,0,0,0,0,0,2048,0,27931948,3436260,24495688,564580,6368,24534148,28093652,246512,32323748,27620,0,63000,8192,564580,102980,0,880,0,0,667560,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803194.0297022,3251180,808,3250372,1499136,3458544,0,3768,27753644,16161872,4536772,29360128,4595712,106404,1535708,0,0,0,0,0,0,0,2048,0,27929848,3440000,24489848,564028,6368,24526244,28089688,246904,32323748,27620,0,63116,8192,564028,102980,0,880,0,0,667008,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803194.232607,3258604,808,3257796,1499136,3459952,0,3768,27724616,16161872,4538652,29360128,4595712,106404,1555728,0,0,0,0,0,0,0,2048,0,27894784,3441384,24453400,562864,6368,24488472,28087664,275068,32323748,27620,0,63116,8192,562864,102980,0,880,0,0,665844,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803194.4358728,3275216,808,3274408,1499136,3460620,0,3768,27741512,16161872,4538644,29360128,4595712,106404,1555728,0,0,0,0,0,0,0,2048,0,27895688,3442032,24453656,562864,6368,24497984,28086640,257176,32323748,27620,0,63116,8192,562864,102980,0,880,0,0,665844,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803194.6382174,3287004,808,3286196,1499136,3462248,0,3768,27753424,16161872,4538732,29360128,4595712,106404,1555728,0,0,0,0,0,0,0,2048,0,27897440,3443656,24453784,562864,6368,24512900,28085200,243820,32323748,27620,0,63116,8192,562864,102980,0,880,0,0,665844,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803194.8405118,3295768,808,3294960,1499136,3465496,0,3776,27762416,16161872,4538832,29360128,4595712,106404,1555728,0,0,0,0,0,0,0,2048,0,27900940,3446896,24454044,562864,6368,24530092,28082128,231724,32323748,27620,0,63116,8192,562864,102980,0,880,0,0,665844,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803195.0432146,3304708,808,3303900,1499136,3466984,0,3776,27731232,16161872,4538800,29360128,4595712,106404,1556040,0,0,0,0,0,0,0,2048,0,27862328,3448392,24413936,562000,6368,24493532,28081360,262988,32323748,27620,0,63164,8192,562000,102980,0,880,0,0,664980,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803195.245636,3316660,808,3315852,1499136,3468252,0,3776,27743320,16161872,4536544,29360128,4595712,106404,1556040,0,0,0,0,0,0,0,2048,0,27863696,3449632,24414064,562000,6368,24505876,28079832,249380,32323748,27620,0,63164,8192,562000,102980,0,880,0,0,664980,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803195.4478705,3324304,808,3323496,1499136,3471532,0,3776,27751224,16161872,4536764,29360128,4595712,106404,1556040,0,0,0,0,0,0,0,2048,0,27867236,3452912,24414324,562000,6368,24518964,28076648,238292,32323748,27620,0,63164,8192,562000,102980,0,880,0,0,664980,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803195.6499977,3326504,808,3325696,1499136,3476628,0,3776,27714872,16161872,4536764,29360128,4595712,106404,1556040,0,0,0,0,0,0,0,2048,0,27833540,3458060,24375480,561216,6368,24485812,28071928,271000,32323748,27620,0,63164,8192,561216,102980,0,880,0,0,664196,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803195.8523886,3342884,808,3342076,1499136,3478516,0,3776,27731256,16161872,4538952,29360128,4595712,106404,1556040,0,0,0,0,0,0,0,2048,0,27835432,3459948,24375484,561216,6368,24496004,28070168,252856,32323748,27620,0,63164,8192,561216,102980,0,880,0,0,664196,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803196.054624,3351636,808,3350828,1499136,3479204,0,3776,27751240,16161872,4538952,29360128,4595712,106404,1563096,0,0,0,0,0,0,0,2048,0,27847780,3460700,24387080,561216,6368,24519608,28070104,232444,32323748,27620,0,63196,8192,561216,102980,0,880,0,0,664196,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803196.257423,3377824,808,3377016,1499136,3455460,0,3776,27722524,16161872,4537392,29360128,4595712,106404,1583116,0,0,0,0,0,0,0,2048,0,27768900,3436956,24331944,560852,6368,24474004,28094024,285676,32323748,27620,0,63196,8192,560852,102980,0,880,0,0,663832,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803196.4606683,3401464,808,3400656,1499136,3455604,0,3776,27746164,16161872,4539016,29360128,4595712,106404,1583116,0,0,0,0,0,0,0,2048,0,27769048,3437100,24331948,560852,6368,24505124,28093980,261988,32323748,27620,0,63196,8192,560852,102980,0,880,0,0,663832,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803196.6632557,3412540,808,3411732,1499136,3455788,0,3776,27757628,16161872,4540776,29360128,4595712,106404,1583116,0,0,0,0,0,0,0,2048,0,27769616,3437284,24332332,560852,6368,24524320,28093848,250396,32323748,27620,0,63196,8192,560852,102980,0,880,0,0,663832,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803196.865982,3418564,808,3417756,1499136,3455380,0,3776,27763836,16161872,4537868,29360128,4595712,106404,1583384,0,0,0,0,0,0,0,2048,0,27769688,3436896,24332792,560716,6368,24536852,28094272,244472,32323748,27620,0,63188,8192,560716,102980,0,880,0,0,663696,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803197.06826,3421464,808,3420656,1499136,3455380,0,3776,27767372,16161872,4537908,29360128,4595712,106404,1583384,0,0,0,0,0,0,0,2048,0,27770328,3436896,24333432,560716,6368,24542468,28094284,240944,32323748,27620,0,63188,8192,560716,102980,0,880,0,0,663696,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803197.2705784,3426064,808,3425256,1499136,3455380,0,3776,27745436,16161872,4537892,29360128,4595712,106404,1270736,0,0,0,0,0,0,0,2048,0,27743436,3436896,24306540,560552,6352,24516000,28094488,263604,32323748,27620,0,63204,8192,560552,102980,0,880,0,0,663532,0,0,0,34728,0,34359738367,23868,12580,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803197.4730933,3443480,808,3442672,1499136,3455380,0,3776,27741292,16161872,4537960,29360128,4595712,106404,1035428,0,0,0,0,0,0,0,2048,0,27721876,3436896,24284980,560464,6352,24514444,28094700,268048,32323748,27620,0,63204,8192,560464,103012,0,880,0,0,663476,0,0,0,34728,0,34359738367,23868,2796,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803197.675902,3450764,808,3449956,1499136,3455380,0,3776,27747512,16161872,4538792,29360128,4595712,106404,718280,0,0,0,0,0,0,0,2048,0,27721132,3436896,24284236,560104,6352,24521212,28092916,260084,32323748,27620,0,63244,8192,560104,103012,0,880,0,0,663116,0,0,0,34728,0,34359738367,23868,8948,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803197.8803456,3457848,808,3457040,1499136,3456040,0,3776,27749824,16161872,4538800,29360128,4595712,106404,243728,0,0,0,0,0,0,0,2048,0,27716924,3437512,24279412,559996,6352,24525388,28094352,259368,32323748,27620,0,63252,8192,559996,103044,0,880,0,0,663040,0,0,0,34728,0,34359738367,23868,7484,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803198.0929155,3460108,808,3459300,1499136,3456148,0,3776,27753224,16161872,4538800,29360128,4595712,106404,197096,0,0,0,0,0,0,0,2048,0,27718244,3437620,24280624,559996,6352,24530560,28094296,255840,32323748,27620,0,63252,8192,559996,103044,0,880,0,0,663040,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803198.2954104,3461496,808,3460688,1499136,3456168,0,3776,27767228,16161872,4538872,29360128,4595712,106404,204160,0,0,0,0,0,0,0,2048,0,27730860,3437640,24293220,559996,6352,24544664,28094168,241728,32323748,27620,0,63280,8192,559996,103044,0,880,0,0,663040,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803198.4981265,3472252,808,3471444,1499136,3456112,0,3776,27751588,16161872,4538632,29360128,4595712,106404,224180,0,0,0,0,0,0,0,2048,0,27704412,3437584,24266828,559196,6352,24522412,28093244,257240,32323748,27620,0,63280,8192,559196,103044,0,880,0,0,662240,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803198.7008576,3483496,808,3482688,1499136,3456120,0,3776,27740824,16161872,4537612,29360128,4595712,106404,224180,0,0,0,0,0,0,0,2048,0,27682396,3437592,24244804,558804,6352,24510664,28092780,267948,32323748,27620,0,63280,8192,558804,103044,0,880,0,0,661848,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803198.9033422,3493440,808,3492632,1499136,3456176,0,3776,27751400,16161872,4538344,29360128,4595712,106404,224452,0,0,0,0,0,0,0,2048,0,27683088,3437640,24245448,558804,6352,24522156,28093496,258076,32323748,27620,0,63320,8192,558804,103044,0,880,0,0,661848,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803199.1056108,3497320,808,3496512,1499136,3456212,0,3776,27766884,16161872,4538464,29360128,4595712,106404,231508,0,0,0,0,0,0,0,2048,0,27694724,3437676,24257048,558812,6352,24541572,28093360,242452,32323748,27620,0,63344,8192,558812,103044,0,880,0,0,661856,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803199.3083007,3501296,808,3500488,1499136,3455976,0,3776,27754116,16161872,4538192,29360128,4595712,106404,251800,0,0,0,0,0,0,0,2048,0,27677828,3437440,24240388,558084,6352,24524192,28093668,256172,32323748,27620,0,63384,8192,558084,103044,0,880,0,0,661128,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803199.5109334,3514480,808,3513672,1499136,3456112,0,3776,27756148,16161872,4538572,29360128,4595712,106404,251800,0,0,0,0,0,0,0,2048,0,27667040,3437576,24229464,558084,6352,24522056,28093316,253560,32323748,27620,0,63384,8192,558084,103044,0,880,0,0,661128,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803199.713657,3526640,808,3525832,1499136,3456456,0,3776,27757208,16161872,4541492,29360128,4595712,106404,251800,0,0,0,0,0,0,0,2048,0,27656320,3437888,24218432,557720,6352,24521320,28093880,253360,32323748,27620,0,63384,8192,557720,103036,0,880,0,0,660756,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803199.9161348,3537852,808,3537044,1499136,3455776,0,3776,27751996,16161872,4539452,29360128,4595712,106404,251800,0,0,0,0,0,0,0,2048,0,27638852,3437188,24201664,557212,6352,24516056,28093452,258996,32323748,27620,0,63384,8192,557212,103036,0,880,0,0,660248,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803200.1187236,3545616,808,3544808,1499136,3456208,0,3776,27760352,16161872,4541388,29360128,4595712,106404,251800,0,0,0,0,0,0,0,2048,0,27639864,3437620,24202244,557212,6352,24531116,28093480,250680,32323748,27620,0,63384,8192,557212,103036,0,880,0,0,660248,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803200.3210192,3548792,808,3547984,1499136,3455892,0,3776,27775364,16161872,4539788,29360128,4595712,106404,258856,0,0,0,0,0,0,0,2048,0,27651432,3437336,24214096,557328,6352,24550168,28093756,235812,32323748,27620,0,63408,8192,557328,103036,0,880,0,0,660364,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803200.5236864,3556136,808,3555328,1499136,3456016,0,3776,27747824,16161872,4539828,29360128,4595712,106404,278876,0,0,0,0,0,0,0,2048,0,27616612,3437428,24179184,556216,6352,24513976,28092492,263228,32323748,27620,0,63408,8192,556216,103036,0,880,0,0,659252,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803200.7262626,3573512,808,3572704,1499136,3456048,0,3776,27754196,16161872,4539828,29360128,4595712,106404,278876,0,0,0,0,0,0,0,2048,0,27605696,3437460,24168236,556132,6352,24515176,28093532,257924,32323748,27620,0,63408,8192,556132,103036,0,880,0,0,659168,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803200.9290242,3589060,808,3588252,1499136,3455320,0,3776,27753692,16161872,4538744,29360128,4595712,106404,278876,0,0,0,0,0,0,0,2048,0,27589000,3436732,24152268,555768,6352,24510952,28092896,258072,32323748,27620,0,63408,8192,555768,103036,0,880,0,0,658804,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803201.1315694,3601824,808,3601016,1499136,3455320,0,3776,27766696,16161872,4537380,29360128,4595712,106404,278876,0,0,0,0,0,0,0,2048,0,27589256,3436732,24152524,555768,6352,24530184,28092812,244968,32323748,27620,0,63408,8192,555768,103036,0,880,0,0,658804,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803201.3341258,3607980,808,3607172,1499136,3455684,0,3776,27773456,16161872,4539880,29360128,4595712,106404,278876,0,0,0,0,0,0,0,2048,0,27590184,3437096,24153088,555768,6352,24545580,28092980,238416,32323748,27620,0,63408,8192,555768,103036,0,880,0,0,658804,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803201.5365217,3632920,808,3632112,1499136,3456012,0,3784,27757224,16161872,4539944,29360128,4595712,106404,286216,0,0,0,0,0,0,0,2048,0,27549244,3437428,24111816,555788,6352,24517188,28093396,255144,32323748,27620,0,63472,8192,555788,103028,0,880,0,0,658816,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803201.739278,3656648,808,3655840,1499136,3456208,0,3784,27747784,16161872,4539960,29360128,4595712,106404,306508,0,0,0,0,0,0,0,2048,0,27516264,3437604,24078660,555372,6352,24504536,28092712,264304,32323748,27620,0,63512,8192,555372,103028,0,880,0,0,658400,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803201.9419656,3670256,808,3669448,1499136,3456172,0,3784,27751620,16161872,4539160,29360128,4595712,106404,306508,0,0,0,0,0,0,0,2048,0,27506092,3437568,24068524,555204,6352,24516376,28092456,260744,32323748,27620,0,63512,8192,555204,103028,0,880,0,0,658232,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803202.1444669,3679012,808,3678204,1499136,3456304,0,3784,27750268,16161872,4538968,29360128,4595712,106404,306508,0,0,0,0,0,0,0,2048,0,27496116,3437700,24058416,555008,6352,24518428,28091940,261776,32323748,27620,0,63512,8192,555008,103028,0,880,0,0,658036,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803202.346795,3685200,808,3684392,1499136,3456328,0,3784,27756456,16161872,4538968,29360128,4595712,106404,306508,0,0,0,0,0,0,0,2048,0,27496504,3437724,24058780,555008,6352,24527892,28091940,255224,32323748,27620,0,63512,8192,555008,103028,0,880,0,0,658036,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803202.5489657,3688840,808,3688032,1499136,3456360,0,3784,27761192,16161872,4538968,29360128,4595712,106404,306508,0,0,0,0,0,0,0,2048,0,27497268,3437756,24059512,555008,6352,24534808,28091776,250688,32323748,27620,0,63512,8192,555008,103028,0,880,0,0,658036,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803202.751336,3691024,808,3690216,1499136,3456620,0,3784,27775752,16161872,4540004,29360128,4595712,106404,313424,0,0,0,0,0,0,0,2048,0,27509908,3438020,24071888,555008,6352,24550096,28091468,235820,32323748,27620,0,63512,8192,555008,103028,0,880,0,0,658036,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803202.9540815,3691912,808,3691104,1499136,3456664,0,3784,27746548,16161872,4540024,29360128,4595712,106404,333864,0,0,0,0,0,0,0,2048,0,27479900,3438112,24041788,554172,6352,24515332,28090592,264992,32323748,27620,0,63576,8192,554172,103028,0,880,0,0,657200,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803203.1573792,3707148,808,3706340,1499136,3456564,0,3784,27750792,16161872,4539700,29360128,4595712,106404,333864,0,0,0,0,0,0,0,2048,0,27469164,3438012,24031152,553976,6352,24514868,28091072,261068,32323748,27620,0,63576,8192,553976,103028,0,880,0,0,657004,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803203.360006,3718696,808,3717888,1499136,3455744,0,3784,27752316,16161872,4538304,29360128,4595712,106404,333864,0,0,0,0,0,0,0,2048,0,27458316,3437192,24021124,553800,6352,24518932,28090476,259128,32323748,27620,0,63576,8192,553800,103028,0,880,0,0,656828,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803203.5624702,3726992,808,3726184,1499136,3456152,0,3784,27755780,16161872,4540156,29360128,4595712,106404,333864,0,0,0,0,0,0,0,2048,0,27453892,3437600,24016292,553712,6352,24524580,28091280,256556,32323748,27620,0,63576,8192,553712,103028,0,880,0,0,656740,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803203.764766,3735104,808,3734296,1499136,3456408,0,3784,27753552,16161872,4540188,29360128,4595712,106404,333864,0,0,0,0,0,0,0,2048,0,27443820,3437856,24005964,553540,6352,24523036,28091572,259236,32323748,27620,0,63576,8192,553540,103028,0,880,0,0,656568,0,0,0,34728,0,34359738367,23868,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,cold,customer-join-orders,1704803203.9670658,3738492,808,3737684,1499136,3456560,0,3784,27769080,16161872,4540212,29360128,4595712,106404,340936,0,0,0,0,0,0,0,2048,0,27456104,3438028,24018076,553608,6352,24541796,28091516,243612,32323748,27620,0,63608,8192,553608,103028,0,880,0,0,656636,0,0,0,34728,0,34359738367,23868,0,0,0,0
