benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587258.59987,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51110384,0,0,24369684,7891580,1818364,6073216,0,2442092,132,84524,2424,35116,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587258.8038497,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51110384,0,0,24369684,7916156,1842940,6073216,0,2442092,132,84524,2424,35164,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587259.0084171,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51110384,0,0,24369684,7938684,1865468,6073216,0,2442092,132,84524,2424,35208,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587259.212435,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51289952,0,0,24369684,7966348,1889932,6076416,0,2621660,132,84524,2424,35252,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587259.4168303,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51289952,0,0,24369684,8001164,1918604,6082560,0,2621660,132,84524,2424,35308,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587259.6207733,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51289952,0,0,24369684,8034700,1947276,6087424,0,2621660,132,84524,2424,35364,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587259.8247597,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51289952,0,0,24369684,8068492,1975948,6092544,0,2621660,132,84524,2424,35424,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587260.028739,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51289952,0,0,24369684,8097164,2004620,6092544,0,2621660,132,84524,2424,35480,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587260.2326035,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51289952,0,0,24369684,8123788,2031244,6092544,0,2621660,132,84524,2424,35532,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587260.4364173,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51355488,0,0,24369684,8193420,2100876,6092544,0,2687196,132,84524,2424,35668,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587260.6403322,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8217872,2125328,6092544,0,2956544,132,84524,2424,35716,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587260.8443208,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8242448,2149904,6092544,0,2956544,132,84524,2424,35764,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587261.048217,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8264976,2172432,6092544,0,2956544,132,84524,2424,35808,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587261.2523253,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8289552,2197008,6092544,0,2956544,132,84524,2424,35856,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587261.4562814,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8312080,2219536,6092544,0,2956544,132,84524,2424,35900,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587261.6603198,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8334608,2242064,6092544,0,2956544,132,84524,2424,35944,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587261.8643556,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8359184,2266640,6092544,0,2956544,132,84524,2424,35992,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587262.0684218,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8379664,2287120,6092544,0,2956544,132,84524,2424,36032,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587262.272436,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51624836,0,0,24369684,8402192,2309648,6092544,0,2956544,132,84524,2424,36076,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587262.476486,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51635348,0,0,24369684,8443424,2342688,6100736,0,2967056,132,84524,2424,36192,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587262.6803594,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,51635348,0,0,24369684,8477088,2371360,6105728,0,2967056,132,84524,2424,36268,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587262.884286,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8513404,2401660,6111744,0,3371080,132,84524,2424,36352,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587263.088238,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8542076,2430332,6111744,0,3371080,132,84524,2424,36408,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587263.2923074,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8568700,2456956,6111744,0,3371080,132,84524,2424,36460,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587263.4962573,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8591228,2479484,6111744,0,3371080,132,84524,2424,36504,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587263.700137,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8615804,2504060,6111744,0,3371080,132,84524,2424,36552,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587263.904104,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8640380,2528636,6111744,0,3371080,132,84524,2424,36600,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587264.1082218,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8662908,2551164,6111744,0,3371080,132,84524,2424,36644,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587264.312069,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8683388,2571644,6111744,0,3371080,132,84524,2424,36684,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587264.5160737,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8703868,2592124,6111744,0,3371080,132,84524,2424,36724,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587264.719961,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52039372,0,0,24369684,8722300,2610556,6111744,0,3371080,132,84524,2424,36760,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587264.9241054,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52301520,0,0,24369684,8840128,2728384,6111744,0,3633228,132,84524,2424,36992,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587265.128167,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52170444,0,0,24369684,8861564,2749820,6111744,0,3502152,132,84524,2424,37032,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587265.3326309,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52170444,0,0,24369684,8879996,2768252,6111744,0,3502152,132,84524,2424,37068,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587265.5367053,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52170444,0,0,24369684,8900476,2788732,6111744,0,3502152,132,84524,2424,37108,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,cold,67,1726587265.7408056,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,72282548,52170444,0,0,24369684,8919932,2807164,6112768,0,3502152,132,84524,2424,37144,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
