benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582558.6627378,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55714564,55517956,0,0,5684424,5684424,970952,4713472,0,1573200,132,84524,2348,25716,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582558.8664453,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55714564,55517956,0,0,5865032,5865032,983496,4881536,0,1573200,132,84524,2348,27296,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582559.070174,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55743748,55743748,0,0,6053576,6053576,1005128,5048448,0,1643276,132,84524,2348,28932,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582559.273709,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55743748,55743748,0,0,6241096,6241096,1027016,5214080,0,1643276,132,84524,2348,30620,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582559.47767,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55743748,55743748,0,0,6429384,6429384,1048520,5380864,0,1643280,132,84524,2348,32168,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582559.6815882,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55874820,55750808,0,0,6618568,6618568,1070280,5548288,0,1713396,132,84524,2348,33824,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582559.8855991,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55874820,55750808,0,0,6809288,6809288,1093192,5716096,0,1755436,132,84524,2348,35420,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582560.0895941,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55874820,55750808,0,0,7000392,7000392,1116616,5883776,0,1755436,132,84524,2348,37076,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582560.2933238,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55874820,55750808,0,0,7190984,7190984,1139400,6051584,0,1755436,132,84524,2348,38712,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582560.4972215,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55874820,55750808,0,0,7381192,7381192,1162952,6218240,0,1755440,132,84524,2348,40288,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582560.7008662,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55874820,55866440,0,0,7575816,7575816,1190408,6385408,0,1871076,132,84524,2348,41956,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582560.904536,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55919000,55919000,0,0,7773644,7773644,1220428,6553216,0,1923636,132,84524,2348,43628,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582561.1090996,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55919000,55919000,0,0,7974440,7974440,1252648,6721792,0,1924476,132,84524,2348,45232,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582561.3129241,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55919000,55919000,0,0,8161828,8161828,1273252,6888576,0,1924480,132,84524,2348,46864,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582561.51667,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55919000,55919000,0,0,8352936,8352936,1295784,7057152,0,1924480,132,84524,2348,48500,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582561.7204726,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55919000,55919000,0,0,8543144,8543144,1318568,7224576,0,1924480,132,84524,2348,50108,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582561.9244413,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,55919000,55919000,0,0,8728744,8728744,1337384,7391360,0,1926016,132,84524,2348,51740,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582562.1280096,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56029376,56029376,0,0,8912700,8912700,1354300,7558400,0,2037928,132,84524,2348,53336,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582562.331784,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56155520,56155520,0,0,9111672,9111672,1386488,7725184,0,2168172,132,84524,2348,54980,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582562.5357022,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,56171288,0,0,9308296,9308296,1415560,7892736,0,2184964,132,84524,2348,56624,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582562.7395182,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,56171288,0,0,9499248,9499248,1439088,8060160,0,2185480,132,84524,2348,58196,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582562.9435415,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,56171288,0,0,9697268,9697268,1469812,8227456,0,2197768,132,84524,2348,59872,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582563.1473465,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,56171288,0,0,9891956,9891956,1496948,8395008,0,2200328,132,84524,2348,61500,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582563.351142,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,56171288,0,0,10083116,10083116,1520556,8562560,0,2201352,132,84524,2348,63104,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q10,1726582563.5548158,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,55619740,0,0,10199468,9770000,1107472,8662528,0,1655940,132,84524,2352,63204,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,hot,q10,1726582567.6239035,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,55297572,0,0,10199468,9193864,531336,8662528,0,1333772,132,84524,2352,62620,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,hot,q10,1726582567.8350646,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,55703512,0,0,10199468,9646000,983472,8662528,0,1739712,132,84524,2352,63212,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,hot,q10,1726582568.0401943,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,55750816,0,0,10199468,9771120,1108592,8662528,0,1787016,132,84524,2352,63428,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,hot,q10,1726582568.2449284,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171288,55919008,0,0,10199468,9977472,1314944,8662528,0,1978328,132,84524,2352,63656,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,hot,q10,1726582568.450033,hyperdMain,0002,S,20042,0,20042,18683,0,,,64,,20042,20042,20042,2806,56171296,55619740,0,0,10238552,9799380,1136852,8662528,0,1685020,132,84524,2352,63264,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,107,1
benchmarks/sept17-hyper,tpch,hyper,cold,q11,1726582578.8526971,hyperdMain,0002,S,20185,0,20185,18683,0,,,64,,20185,20185,20185,2806,53231024,53231024,0,0,480144,480144,50832,429312,0,497320,132,84524,2340,2444,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,110,0
benchmarks/sept17-hyper,tpch,hyper,cold,q11,1726582579.0949264,hyperdMain,0002,S,20185,0,20185,18683,0,,,64,,20185,20185,20185,2806,53342648,53342648,0,0,1275152,1275152,166032,1109120,0,644516,132,84524,2344,5000,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,110,0
benchmarks/sept17-hyper,tpch,hyper,hot,q11,1726582583.2000482,hyperdMain,0002,S,20185,0,20185,18683,0,,,64,,20185,20185,20185,2806,53342648,53342648,0,0,1351568,1351568,235280,1116288,0,724388,132,84524,2344,5188,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,110,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582592.843076,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53172784,53172464,0,0,299420,299420,51484,247936,0,504804,132,84524,2340,2440,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582593.0740552,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53202672,53202672,0,0,891676,891676,61596,830080,0,515208,132,84524,2340,7244,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582593.278238,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53236080,53236080,0,0,1415836,1415836,70684,1345152,0,524444,132,84524,2340,11596,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
benchmarks/sept17-hyper,tpch,hyper,cold,q12,1726582593.4826045,hyperdMain,0002,S,20328,0,20328,18683,0,,,64,,20328,20328,20328,2806,53256048,53256048,0,0,1829660,1829660,78108,1751552,0,538468,132,84524,2340,14976,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130,0
