Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113492.1994002,10313224,864,10312360,0,8855348,0,1992,22337840,16161872,10588804,18874368,15040512,147364,3864588,0,0,0,0,0,0,0,2048,0,20846004,8836388,12009616,547164,6016,8629720,22725172,317492,32323744,27620,0,57812,8000,547164,112432,0,908,0,0,659596,0,0,0,34728,0,34359738367,22808,10012,0,0,0
1701113492.399857,10295080,864,10294216,0,8472816,0,1992,22337704,16161872,10201436,18874368,15040512,147364,3840508,0,0,0,0,0,0,0,2048,0,20482360,8453964,12028396,547164,6016,8629124,23104436,696120,32323744,27620,0,57104,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,12188,0,0,0
1701113492.6004443,10271496,864,10270632,0,8472824,0,1992,22337732,16161872,10201444,18874368,15040512,147364,3813936,0,0,0,0,0,0,0,2048,0,20505944,8453964,12051980,547164,6016,8629128,23104436,696120,32323744,27620,0,57104,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,11640,0,0,0
1701113492.801043,10244560,864,10243696,0,8472824,0,1992,22337732,16161872,10201444,18874368,15040512,147364,3788092,0,0,0,0,0,0,0,2048,0,20532880,8453964,12078916,547164,6016,8629128,23104436,696120,32323744,27620,0,57104,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,5816,0,0,0
1701113493.0016305,10224904,864,10224040,0,8472832,0,1992,22337732,16161872,10201444,18874368,15040512,147364,3759980,0,0,0,0,0,0,0,2048,0,20552552,8453980,12098572,547164,6016,8629128,23104436,696120,32323744,27620,0,57104,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,8084,0,0,0
1701113493.2022073,10206344,864,10205480,0,8477728,0,1992,22334820,16161872,10201444,18874368,15040512,147364,3736068,0,0,0,0,0,0,0,2048,0,20573384,8458980,12114404,547164,6016,8629136,23100080,694492,32323744,27620,0,57084,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,7468,0,0,0
1701113493.4027894,10185596,864,10184732,0,8482096,0,1992,22334820,16161872,10201444,18874368,15040512,147364,3706584,0,0,0,0,0,0,0,2048,0,20598500,8463348,12135152,547164,6016,8629136,23099072,693484,32323744,27620,0,57084,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,12200,0,0,0
1701113493.603374,10169944,864,10169080,0,8486100,0,1992,22334820,16161872,10201444,18874368,15040512,147364,3682924,0,0,0,0,0,0,0,2048,0,20618156,8467352,12150804,547164,6016,8629136,23095040,689452,32323744,27620,0,57084,8000,547164,112400,0,908,0,0,659564,0,0,0,34728,0,34359738367,22808,11472,0,0,0
1701113493.8038802,10155564,864,10154700,0,8490628,0,1992,22334784,16161872,10201444,18874368,15040512,147364,3660356,0,0,0,0,0,0,0,2048,0,20636780,8471784,12164996,547132,6016,8629136,23086388,681020,32323744,27620,0,57084,8000,547132,112400,0,908,0,0,659532,0,0,0,34728,0,34359738367,22808,10380,0,0,0
1701113494.0043197,10134824,864,10133960,0,5827548,0,1992,22334784,16161872,6567436,18874368,15040512,147364,3630860,0,0,0,0,0,0,0,2048,0,18005348,5819628,12185720,547132,6016,8629136,25737280,3331928,32323744,27620,0,52352,8000,547132,112368,0,908,0,0,659500,0,0,0,34728,0,34359738367,22808,15308,0,0,0
