Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114295.660124,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114295.8604536,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114296.0607538,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114296.2610493,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114296.4613514,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114296.6616557,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114296.8619564,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114297.0622532,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114297.2625499,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114297.4628477,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114297.6631525,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114297.8634515,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114298.063747,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114298.2640524,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114298.4643495,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114298.6646495,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114298.8649533,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114299.0652487,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114299.2655473,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114299.4658427,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114299.6661386,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114299.8664396,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114300.0667343,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114300.2670481,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114300.4673624,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114300.6676705,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114300.8679767,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114301.06828,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114301.268581,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114301.4688761,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114301.6691692,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114301.869465,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114302.0697582,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114302.27008,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114302.4703758,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114302.6706793,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114302.8709748,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114303.0712688,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114303.27157,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114303.471861,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114303.6721845,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114303.8724885,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114304.0727851,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114304.273078,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114304.4733977,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114304.6737058,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114304.8740087,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114305.074307,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114305.2745986,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114305.4748938,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114305.6751962,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114305.8755183,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114306.0758193,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114306.2761142,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114306.476407,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114306.676731,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114306.8770278,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114307.077323,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114307.2776153,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114307.477907,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114307.6782,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114307.8785012,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114308.0787997,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114308.2790926,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114308.479392,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114308.679685,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114308.8799856,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114309.0802815,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114309.2805772,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114309.4808717,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114309.6811721,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114309.8814707,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114310.0817637,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114310.282065,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21768,0,0,0,0
1701114310.482391,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114310.6827013,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114310.883004,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114311.0833018,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114311.2835999,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114311.4838965,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114311.6841927,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114311.884492,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114312.0847876,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114312.2851088,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114312.4854243,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114312.6857316,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114312.8860319,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
1701114313.0863276,3532,856,2676,0,104616,0,1248,50716,16161872,705236,18874368,15040512,147364,8,0,0,0,0,0,0,0,2048,0,118312,86112,32200,387660,4880,27820,31652164,31608640,32323744,27620,0,2772,8000,387660,73364,0,908,0,0,461024,0,0,0,34728,0,34359738367,21752,0,0,0,0
