Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701113533.0615919,9499860,864,9498996,0,8649764,0,2152,21129728,16161872,9854136,18874368,15040512,147364,4118640,0,0,0,0,0,0,0,2048,0,20246696,8631180,11615516,621012,6000,11947476,22926700,1652636,32323744,27620,0,57212,8000,621012,120100,0,908,0,0,741112,0,0,0,34728,0,34359738367,22824,12808,0,0,0
1701113533.26206,9497044,864,9496180,0,8650172,0,2152,21147996,16161872,9854136,18874368,15040512,147364,4113212,0,0,0,0,0,0,0,2048,0,20268016,8631608,11636408,621712,6000,11977924,22913240,1624496,32323744,27620,0,57320,8000,621712,120148,0,908,0,0,741860,0,0,0,34728,0,34359738367,22824,13364,0,0,0
1701113533.4625788,9492924,864,9492060,0,8655716,0,2152,21159448,16161872,9973848,18874368,15040512,147364,4112200,0,0,0,0,0,0,0,2048,0,20288996,8636788,11652208,622244,6000,12007072,22919768,1614716,32323744,27620,0,57348,8000,622244,120228,0,908,0,0,742472,0,0,0,34728,0,34359738367,22824,9904,0,0,0
1701113533.663072,9471684,864,9470820,0,8682864,0,2152,21117600,16161872,9973848,18874368,15040512,147364,4096856,0,0,0,0,0,0,0,2048,0,20295708,8664180,11631528,622348,6000,12019944,22892508,1629272,32323744,27620,0,57436,8000,622348,120236,0,908,0,0,742584,0,0,0,34728,0,34359738367,22824,7276,0,0,0
1701113533.8636281,9453776,864,9452912,0,8728712,0,2152,21069792,16161872,10332992,18874368,15040512,147364,4075148,0,0,0,0,0,0,0,2048,0,20310872,8709704,11601168,622164,6000,11980532,22845268,1630484,32323744,27620,0,57532,8000,622164,120236,0,908,0,0,742400,0,0,0,34728,0,34359738367,22824,13096,0,0,0
1701113534.0646844,9454340,864,9453476,0,8831148,0,2152,20870780,16161872,10572416,18874368,15040512,147364,4050572,0,0,0,0,0,0,0,2048,0,20214068,8812832,11401236,620748,6000,11819308,22743344,1729344,32323744,27620,0,57704,8000,620748,120224,0,908,0,0,740972,0,0,0,34728,0,34359738367,22824,8192,0,0,0
1701113534.2653015,9454548,864,9453684,0,8470820,0,2152,20865676,16161872,10201444,18874368,15040512,147364,4023144,0,0,0,0,0,0,0,2048,0,19848940,8451916,11397024,620292,6000,11814024,23094712,2085172,32323744,27620,0,57420,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,7980,0,0,0
1701113534.4659157,9454548,864,9453684,0,8470820,0,2152,20865676,16161872,10201444,18874368,15040512,147364,3997300,0,0,0,0,0,0,0,2048,0,19848940,8451916,11397024,620292,6000,11814024,23094712,2085172,32323744,27620,0,57420,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,12348,0,0,0
1701113534.6665127,9454548,864,9453684,0,8470820,0,2152,20865676,16161872,10201444,18874368,15040512,147364,3973640,0,0,0,0,0,0,0,2048,0,19848940,8451916,11397024,620292,6000,11814024,23094712,2085172,32323744,27620,0,57420,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,8344,0,0,0
1701113534.8671136,9454548,864,9453684,0,8470820,0,2152,20865676,16161872,10201444,18874368,15040512,147364,3944520,0,0,0,0,0,0,0,2048,0,19848940,8451916,11397024,620292,6000,11814024,23094712,2085172,32323744,27620,0,57420,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,12712,0,0,0
1701113535.0676987,9454548,864,9453684,0,8478316,0,2152,20865676,16161872,10201444,18874368,15040512,147364,3919768,0,0,0,0,0,0,0,2048,0,19856112,8459048,11397064,620292,6000,11814028,23090572,2080992,32323744,27620,0,57068,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,8136,0,0,0
1701113535.2682815,9454548,864,9453684,0,8484416,0,2152,20865676,16161872,10201444,18874368,15040512,147364,3895200,0,0,0,0,0,0,0,2048,0,19862624,8465560,11397064,620292,6000,11814028,23085280,2075700,32323744,27620,0,57068,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,7952,0,0,0
1701113535.4686918,9454548,864,9453684,0,8488420,0,2156,20865672,16161872,10201444,18874368,15040512,147364,3870448,0,0,0,0,0,0,0,2048,0,19866628,8469564,11397064,620292,6000,11814028,23081248,2071668,32323744,27620,0,57068,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,8316,0,0,0
1701113535.669224,9454552,864,9453688,0,8493832,0,2160,20865680,16161872,10201444,18874368,15040512,147364,3843552,0,0,0,0,0,0,0,2048,0,19872060,8474992,11397068,620292,6000,11814028,23076216,2066628,32323744,27620,0,57068,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,9232,0,0,0
1701113535.8695967,9454556,864,9453692,0,5542428,0,2160,20865680,16161872,6143908,18874368,15040512,147364,3818288,0,0,0,0,0,0,0,2048,0,16944308,5547244,11397064,620292,6000,11814028,26004776,4995188,32323744,27620,0,51608,8000,620292,120220,0,908,0,0,740512,0,0,0,34728,0,34359738367,22824,8192,0,0,0
