benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015519.8862956,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28539348,13180284,0,0,25933540,10850216,10827432,22784,0,11544076,132,2752,43588,47652,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,90405,836
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015520.0923276,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28539348,11485240,0,0,25933540,9148196,9125412,22784,0,9849032,132,2752,43588,46204,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,90681,837
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015520.298086,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28539348,14191816,0,0,25933540,9206104,9183320,22784,0,12555608,132,2752,43588,46200,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,90934,837
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015520.504822,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28539348,17851720,0,0,25933540,9553964,9531180,22784,0,16215512,132,2752,43588,47924,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,92425,839
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015520.7191174,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28539348,21819996,0,0,25933540,9928016,9905232,22784,0,20183788,132,2752,43588,51300,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,93920,841
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015520.9257474,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28539348,25573356,0,0,25933540,10281936,10259152,22784,0,23937148,132,2752,43588,51864,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,95162,841
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015521.132685,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10612028,10589244,22784,0,27209768,132,2752,43588,53116,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96685,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015521.3396313,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10618428,10595644,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96686,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015521.5464854,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10618684,10595900,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96692,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015521.753212,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10619196,10596412,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96735,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015521.958765,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10619708,10596924,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96798,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015522.165373,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10620476,10597692,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96803,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015522.3722408,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10621116,10598332,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,96807,844
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015522.644637,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10622268,10599484,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97186,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015522.9107862,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10622908,10600124,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97255,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015523.164758,python3,0002,R,7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10623932,10601148,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97287,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015523.4295554,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10623932,10601148,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97297,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015523.7146306,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10623932,10601148,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97366,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015524.0265074,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10623932,10601148,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97376,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015524.3184729,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97380,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015524.6007636,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97384,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015524.89043,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97390,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015525.180403,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97397,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015525.454012,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97403,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015525.7110157,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97407,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015525.961376,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97412,848
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015526.2062674,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97416,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015526.4734137,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624060,10601276,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97422,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015526.7270918,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97427,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015526.9917655,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97430,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015527.2562778,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97453,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015527.5148163,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97459,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015527.775376,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97464,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015528.0273638,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97481,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015528.281526,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97501,849
benchmarks/jan-23-shared-duckdb-3075,tpch,duckdb,hot,q18,1706015528.547537,python3,0002,"",7587,0,7587,1173,0,"","",256,"",7587,7587,7587,1173,28845976,28845976,0,0,25933540,10624188,10601404,22784,0,27209768,132,2752,43588,53128,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,97516,849
