benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573316.283138,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9795984,9743248,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573316.4891722,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9794276,9741540,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573316.6954403,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9795640,9742904,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573316.901189,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9794796,9742060,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573317.1068916,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9791916,9739180,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573317.312169,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9790896,9738160,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573317.5174205,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9783792,9731056,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573317.7225358,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9782684,9729948,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573317.9275491,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9783844,9731108,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573318.133153,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9784400,9731664,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573318.338759,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9783008,9730272,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573318.5440986,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9782652,9729916,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573318.7489216,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9784708,9731972,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573318.9539814,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9798044,9745308,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573319.1593256,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,9908892,9856156,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573319.3692157,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,10048540,9995804,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573319.5748377,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,10058396,10005660,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573319.7834783,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,10059292,10006556,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573319.9894004,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,10059420,10006684,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q13,1726573320.1946282,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784872,0,0,23178248,10057688,10004952,52736,0,26897460,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,591,6
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573330.0332603,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,1397424,1344688,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573330.247091,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,1864752,1812016,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573330.4528897,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,2297904,2245168,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573330.658072,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,2821424,2768688,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573330.862974,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,3344688,3291952,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573331.0680983,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,3794096,3741360,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573331.2721484,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,3982768,3930032,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573331.4758077,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,4170544,4117808,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573331.6793723,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,4358704,4305968,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573331.8833299,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,4547760,4495024,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573332.0876296,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,4735536,4682800,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573332.29149,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,4923056,4870320,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573332.4957979,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,5111088,5058352,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573332.6996722,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,5300016,5247280,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573332.9034562,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,5486768,5434032,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q14,1726573333.1073031,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784872,28784868,0,0,23178248,5675312,5622576,52736,0,26897456,132,2752,59512,47488,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,631,8
