benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807712.1507895,1636708,864,1635844,0,6775064,0,3584,24641680,16161872,11452860,29360128,4595712,106404,4756544,0,0,0,0,0,0,0,2048,0,29748364,6756488,22991876,447408,6048,59188,24846664,233000,32323748,27620,0,25016,8192,447408,94452,0,900,0,0,541860,0,0,0,34728,0,34359738367,23764,9480,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807712.3638358,1636708,864,1635844,0,6774324,0,3584,24611940,16161872,11449976,29360128,4595712,106404,4636336,0,0,0,0,0,0,0,2048,0,29718020,6755740,22962280,447408,6048,59188,24846132,262064,32323748,27620,0,25016,8192,447408,94540,0,900,0,0,541948,0,0,0,34728,0,34359738367,23764,6760,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807712.57474,1636708,864,1635844,0,6774560,0,3584,24611940,16161872,11452188,29360128,4595712,106404,4513412,0,0,0,0,0,0,0,2048,0,29718256,6755976,22962280,447408,6048,59188,24846200,262132,32323748,27620,0,25016,8192,447408,94508,0,900,0,0,541916,0,0,0,34728,0,34359738367,23764,16908,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807712.7894714,1636708,864,1635844,0,6775140,0,3584,24611944,16161872,11452928,29360128,4595712,106404,4367464,0,0,0,0,0,0,0,2048,0,29718896,6756564,22962332,447408,6048,59188,24845272,261152,32323748,27620,0,25016,8192,447408,94444,0,900,0,0,541852,0,0,0,34728,0,34359738367,23764,33152,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807713.0041409,1636708,864,1635844,0,6775140,0,3584,24611944,16161872,11452484,29360128,4595712,106404,4248452,0,0,0,0,0,0,0,2048,0,29718896,6756564,22962332,447408,6048,59188,24845272,261152,32323748,27620,0,25016,8192,447408,94444,0,900,0,0,541852,0,0,0,34728,0,34359738367,23764,16784,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807713.2287204,1636708,864,1635844,0,6775548,0,3584,24612236,16161872,11452808,29360128,4595712,106404,4124824,0,0,0,0,0,0,0,2048,0,29719640,6756972,22962668,447408,6048,59188,24843732,259276,32323748,27620,0,25016,8192,447408,94436,0,900,0,0,541844,0,0,0,34728,0,34359738367,23764,8388,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807713.4404898,1636708,864,1635844,0,6775888,0,3584,24612240,16161872,11452928,29360128,4595712,106404,3995588,0,0,0,0,0,0,0,2048,0,29720020,6757304,22962716,447408,6048,59188,24843780,259276,32323748,27620,0,25016,8192,447408,94500,0,900,0,0,541908,0,0,0,34728,0,34359738367,23764,11784,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807713.6641393,1636708,864,1635844,0,6776080,0,3584,24612240,16161872,11452912,29360128,4595712,106404,3867328,0,0,0,0,0,0,0,2048,0,29720212,6757496,22962716,447408,6048,59188,24843528,259024,32323748,27620,0,25016,8192,447408,94564,0,900,0,0,541972,0,0,0,34728,0,34359738367,23764,11904,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807713.8784027,1636708,864,1635844,0,6776080,0,3584,24612240,16161872,11453028,29360128,4595712,106404,3743680,0,0,0,0,0,0,0,2048,0,29720268,6757552,22962716,447408,6048,59188,24843528,259024,32323748,27620,0,25016,8192,447408,94532,0,900,0,0,541940,0,0,0,34728,0,34359738367,23764,6096,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807714.0892534,1636708,864,1635844,0,6776088,0,3584,24612244,16161872,11453044,29360128,4595712,106404,3618128,0,0,0,0,0,0,0,2048,0,29720280,6757560,22962720,447408,6048,59188,24843532,259024,32323748,27620,0,25016,8192,447408,94628,0,900,0,0,542036,0,0,0,34728,0,34359738367,23764,6016,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807714.3026717,1636708,864,1635844,0,6776116,0,3584,24612244,16161872,11453064,29360128,4595712,106404,3490488,0,0,0,0,0,0,0,2048,0,29720308,6757588,22962720,447408,6048,59188,24843532,259024,32323748,27620,0,25016,8192,447408,94628,0,900,0,0,542036,0,0,0,34728,0,34359738367,23764,7700,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807714.5169702,1636708,864,1635844,0,6775600,0,3584,24612244,16161872,11452964,29360128,4595712,106404,3365152,0,0,0,0,0,0,0,2048,0,29719792,6757072,22962720,447408,6048,59188,24843560,259052,32323748,27620,0,25016,8192,447408,94756,0,900,0,0,542164,0,0,0,34728,0,34359738367,23764,6512,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807714.729131,1636708,864,1635844,0,6775816,0,3584,24612248,16161872,11453044,29360128,4595712,106404,3238028,0,0,0,0,0,0,0,2048,0,29720012,6757288,22962724,447408,6048,59188,24843564,259052,32323748,27620,0,25016,8192,447408,94724,0,900,0,0,542132,0,0,0,34728,0,34359738367,23764,14572,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807714.9477496,1636708,864,1635844,0,6775924,0,3584,24612248,16161872,11452964,29360128,4595712,106404,3110432,0,0,0,0,0,0,0,2048,0,29720120,6757396,22962724,447408,6048,59188,24843340,258828,32323748,27620,0,25016,8192,447408,94756,0,900,0,0,542164,0,0,0,34728,0,34359738367,23764,11184,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807715.1603134,1636708,864,1635844,0,6776064,0,3584,24612248,16161872,11453048,29360128,4595712,106404,2983456,0,0,0,0,0,0,0,2048,0,29720260,6757536,22962724,447408,6048,59188,24843340,258828,32323748,27620,0,25016,8192,447408,94724,0,900,0,0,542132,0,0,0,34728,0,34359738367,23764,8648,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807715.3747506,1636708,864,1635844,0,6776132,0,3584,24612252,16161872,11453068,29360128,4595712,106404,2855028,0,0,0,0,0,0,0,2048,0,29720352,6757604,22962748,447408,6048,59188,24843364,258828,32323748,27620,0,25016,8192,447408,94692,0,900,0,0,542100,0,0,0,34728,0,34359738367,23764,14976,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807715.5894284,1636708,864,1635844,0,6776056,0,3584,24612252,16161872,11453008,29360128,4595712,106404,2731260,0,0,0,0,0,0,0,2048,0,29720276,6757528,22962748,447408,6048,59188,24843140,258604,32323748,27620,0,25016,8192,447408,94564,0,900,0,0,541972,0,0,0,34728,0,34359738367,23764,7276,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807715.80148,1636708,864,1635844,0,6776144,0,3584,24612252,16161872,11453028,29360128,4595712,106404,2604420,0,0,0,0,0,0,0,2048,0,29720364,6757616,22962748,447408,6048,59188,24842916,258380,32323748,27620,0,25016,8192,447408,94596,0,900,0,0,542004,0,0,0,34728,0,34359738367,23764,7304,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807716.0161092,1636708,864,1635844,0,6776072,0,3584,24612256,16161872,11453008,29360128,4595712,106404,2482468,0,0,0,0,0,0,0,2048,0,29720292,6757544,22962748,447408,6048,59188,24842916,258380,32323748,27620,0,25016,8192,447408,94724,0,900,0,0,542132,0,0,0,34728,0,34359738367,23764,8408,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807716.229996,1636708,864,1635844,0,6776148,0,3584,24612256,16161872,11453048,29360128,4595712,106404,2345532,0,0,0,0,0,0,0,2048,0,29720368,6757620,22962748,447408,6048,59188,24842692,258156,32323748,27620,0,25016,8192,447408,94788,0,900,0,0,542196,0,0,0,34728,0,34359738367,23764,26744,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807716.4583712,1636708,864,1635844,0,6776460,0,3584,24612256,16161872,11454724,29360128,4595712,106404,2217144,0,0,0,0,0,0,0,2048,0,29720644,6757896,22962748,447408,6048,59188,24842440,257904,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,7680,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807716.692578,1636708,864,1635844,0,6775660,0,3584,24612260,16161872,11453420,29360128,4595712,106404,2077364,0,0,0,0,0,0,0,2048,0,29719848,6757096,22962752,447408,6048,59188,24842192,257652,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,16388,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807716.9269652,1636708,864,1635844,0,6775316,0,3584,24612260,16161872,11454692,29360128,4595712,106404,1937716,0,0,0,0,0,0,0,2048,0,29719504,6756752,22962752,447408,6048,59188,24842192,257652,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,24988,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807717.1617436,1636708,864,1635844,0,6775316,0,3584,24612260,16161872,11454692,29360128,4595712,106404,1799396,0,0,0,0,0,0,0,2048,0,29719504,6756752,22962752,447408,6048,59188,24842192,257652,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,16252,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807717.397156,1636708,864,1635844,0,6775316,0,3584,24612260,16161872,11453060,29360128,4595712,106404,1663260,0,0,0,0,0,0,0,2048,0,29719504,6756752,22962752,447408,6048,59188,24841688,257148,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,20620,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807717.6320848,1636708,864,1635844,0,6773860,0,3584,24612260,16161872,11450288,29360128,4595712,106404,1520572,0,0,0,0,0,0,0,2048,0,29718048,6755296,22962752,447408,6048,59188,24841308,256768,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,16616,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807717.8670754,1636708,864,1635844,0,6774588,0,3584,24612260,16161872,11453804,29360128,4595712,106404,1380432,0,0,0,0,0,0,0,2048,0,29718776,6756024,22962752,447408,6048,59188,24841308,256768,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,25716,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807718.102358,1636708,864,1635844,0,6774952,0,3584,24612260,16161872,11453884,29360128,4595712,106404,1245752,0,0,0,0,0,0,0,2048,0,29719140,6756388,22962752,447408,6048,59188,24841308,256768,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,13340,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807718.3373868,1636708,864,1635844,0,6775320,0,3584,24612260,16161872,11453872,29360128,4595712,106404,1105976,0,0,0,0,0,0,0,2048,0,29719504,6756752,22962752,447408,6048,59188,24841308,256768,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,21348,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807718.5718496,1636708,864,1635844,0,6775320,0,3584,24612260,16161872,11453888,29360128,4595712,106404,969112,0,0,0,0,0,0,0,2048,0,29719504,6756752,22962752,447408,6048,59188,24841308,256768,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,11156,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807718.8062425,1636708,864,1635844,0,6775320,0,3584,24612260,16161872,11453884,29360128,4595712,106404,830792,0,0,0,0,0,0,0,2048,0,29719504,6756752,22962752,447408,6048,59188,24841308,256768,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,18436,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807719.0400827,1636708,864,1635844,0,6775204,0,3584,24612260,16161872,11451556,29360128,4595712,106404,693564,0,0,0,0,0,0,0,2048,0,29719380,6756628,22962752,447408,6048,59188,24841056,256516,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,8244,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807719.2731822,1636708,864,1635844,0,6775204,0,3584,24612260,16161872,11448956,29360128,4595712,106404,546508,0,0,0,0,0,0,0,2048,0,29719380,6756628,22962752,447408,6048,59188,24841056,256516,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,23896,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807719.505172,1636708,864,1635844,0,6775204,0,3584,24612260,16161872,11450508,29360128,4595712,106404,418744,0,0,0,0,0,0,0,2048,0,29719380,6756628,22962752,447408,6048,59188,24841056,256516,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,20620,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807719.7273228,1636708,864,1635844,0,6775204,0,3584,24612260,16161872,11450428,29360128,4595712,106404,286248,0,0,0,0,0,0,0,2048,0,29719380,6756628,22962752,447408,6048,59188,24841056,256516,32323748,27620,0,25016,8192,447408,94780,0,900,0,0,542188,0,0,0,34728,0,34359738367,23764,22076,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807719.962148,1636708,864,1635844,0,6774784,0,3584,24612276,16161872,11450364,29360128,4595712,106404,147308,0,0,0,0,0,0,0,2048,0,29718948,6756180,22962768,447408,6048,59188,24840820,256264,32323748,27620,0,25016,8192,447408,94812,0,900,0,0,542220,0,0,0,34728,0,34359738367,23764,13128,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807720.1970637,1636708,864,1635844,0,6774224,0,3584,24612280,16161872,11448192,29360128,4595712,106404,3140,0,0,0,0,0,0,0,2048,0,29718392,6755620,22962772,447408,6048,59188,24840824,256264,32323748,27620,0,25016,8192,447408,94812,0,900,0,0,542220,0,0,0,34728,0,34359738367,23764,26224,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807720.4238908,1636724,864,1635860,0,6778416,0,3584,24579284,16161872,11450492,29360128,4595712,106404,522524,0,0,0,0,0,0,0,2048,0,29689740,6759896,22929844,447408,6048,59188,24837004,285356,32323748,27620,0,25016,8192,447408,94620,0,900,0,0,542028,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807720.6271875,1636724,864,1635860,0,6784596,0,3584,24615600,16161872,11451092,29360128,4595712,106404,935312,0,0,0,0,0,0,0,2048,0,29731232,6766076,22965156,446604,6048,51416,24832472,246316,32323748,27620,0,25016,8192,446604,94332,0,900,0,0,540936,0,0,0,34728,0,34359738367,23764,16380,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807720.8354611,1636724,864,1635860,0,6784620,0,3584,24598764,16161872,11451104,29360128,4595712,106404,634812,0,0,0,0,0,0,0,2048,0,29715120,6766100,22949020,446604,6048,51416,24832756,262736,32323748,27620,0,25016,8192,446604,94196,0,900,0,0,540800,0,0,0,34728,0,34359738367,23764,6392,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807721.0695145,1636724,864,1635860,0,6784620,0,3584,24598764,16161872,11451112,29360128,4595712,106404,496564,0,0,0,0,0,0,0,2048,0,29715120,6766100,22949020,446604,6048,51416,24832252,262232,32323748,27620,0,25016,8192,446604,94324,0,900,0,0,540928,0,0,0,34728,0,34359738367,23764,13232,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807721.303048,1636724,864,1635860,0,6783164,0,3584,24598764,16161872,11451172,29360128,4595712,106404,355448,0,0,0,0,0,0,0,2048,0,29713664,6764644,22949020,446604,6048,51416,24832252,262232,32323748,27620,0,25016,8192,446604,94260,0,900,0,0,540864,0,0,0,34728,0,34359738367,23764,20368,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807721.5373044,1636724,864,1635860,0,6783892,0,3584,24598764,16161872,11451216,29360128,4595712,106404,213408,0,0,0,0,0,0,0,2048,0,29714392,6765372,22949020,446604,6048,51416,24832252,262232,32323748,27620,0,25016,8192,446604,94196,0,900,0,0,540800,0,0,0,34728,0,34359738367,23764,14972,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807721.769285,1636724,864,1635860,0,6783892,0,3584,24598764,16161872,11450752,29360128,4595712,106404,80548,0,0,0,0,0,0,0,2048,0,29714548,6765372,22949176,446604,6048,51416,24831932,261756,32323748,27620,0,25016,8192,446604,94196,0,900,0,0,540800,0,0,0,34728,0,34359738367,23764,16424,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807721.995774,1636724,864,1635860,0,6786612,0,3584,24631904,16161872,11451252,29360128,4595712,106404,195124,0,0,0,0,0,0,0,2048,0,29750036,6768092,22981944,446604,6048,51416,24829956,227012,32323748,27620,0,25016,8192,446604,94484,0,900,0,0,541088,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807722.1992347,1636724,864,1635860,0,6787812,0,3584,24585684,16161872,11451168,29360128,4595712,106404,143344,0,0,0,0,0,0,0,2048,0,29705088,6769284,22935804,446604,6048,51416,24830508,273704,32323748,27620,0,25016,8192,446604,94480,0,900,0,0,541084,0,0,0,34728,0,34359738367,23764,7400,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807722.4208426,1636724,864,1635860,0,6787908,0,3584,24585684,16161872,11451188,29360128,4595712,106404,7924,0,0,0,0,0,0,0,2048,0,29705184,6769380,22935804,446604,6048,51416,24830256,273452,32323748,27620,0,25016,8192,446604,94512,0,900,0,0,541116,0,0,0,34728,0,34359738367,23764,11752,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807722.6456475,1636724,864,1635860,0,6792796,0,3584,24620776,16161872,11451184,29360128,4595712,106404,513252,0,0,0,0,0,0,0,2048,0,29745264,6774276,22970988,446604,6048,51416,24825380,233392,32323748,27620,0,25016,8192,446604,94176,0,900,0,0,540780,0,0,0,34728,0,34359738367,23764,4,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807722.849529,1636724,864,1635860,0,6799184,0,3584,24582276,16161872,11451152,29360128,4595712,106404,1037392,0,0,0,0,0,0,0,2048,0,29713108,6780664,22932444,446604,6048,51416,24817028,263584,32323748,27620,0,25016,8192,446604,93868,0,900,0,0,540472,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807723.0532925,1636724,864,1635860,0,6805700,0,3584,24567280,16161872,11451148,29360128,4595712,106404,1560168,0,0,0,0,0,0,0,2048,0,29704960,6787180,22917780,446604,6048,51416,24814096,274812,32323748,27620,0,25016,8192,446604,93856,0,900,0,0,540460,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807723.2573023,1636724,864,1635860,0,6810084,0,3584,24556476,16161872,11452372,29360128,4595712,106404,2080604,0,0,0,0,0,0,0,2048,0,29698292,6791564,22906728,446604,6048,51416,24808124,280396,32323748,27620,0,25016,8192,446604,93836,0,900,0,0,540440,0,0,0,34728,0,34359738367,23764,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807723.4614031,1636724,864,1635860,0,6815888,0,3584,24599764,16161872,11452292,29360128,4595712,106404,2436028,0,0,0,0,0,0,0,2048,0,29747528,6797368,22950160,446604,6048,51416,24803336,232176,32323748,27620,0,25016,8192,446604,93696,0,900,0,0,540300,0,0,0,34728,0,34359738367,23764,18192,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807723.6662576,1636724,864,1635860,0,6819588,0,3584,24569704,16161872,11452284,29360128,4595712,106404,2450300,0,0,0,0,0,0,0,2048,0,29721328,6801024,22920304,446604,6048,51416,24800656,259352,32323748,27620,0,25016,8192,446604,93660,0,900,0,0,540264,0,0,0,34728,0,34359738367,23764,13676,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807723.871396,1636724,864,1635860,0,6824104,0,3584,24583976,16161872,11452284,29360128,4595712,106404,2717924,0,0,0,0,0,0,0,2048,0,29739852,6805584,22934268,446604,6048,51416,24796508,241240,32323748,27620,0,25016,8192,446604,93676,0,900,0,0,540280,0,0,0,34728,0,34359738367,23764,17988,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807724.0848207,1636724,864,1635860,0,6824220,0,3584,24588572,16161872,11450748,29360128,4595712,106404,2906248,0,0,0,0,0,0,0,2048,0,29744564,6805688,22938876,446604,6048,51416,24796228,236352,32323748,27620,0,25016,8192,446604,93576,0,900,0,0,540180,0,0,0,34728,0,34359738367,23764,920,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807724.2987618,1636724,864,1635860,0,6823836,0,3584,24549284,16161872,11449324,29360128,4595712,106404,2777692,0,0,0,0,0,0,0,2048,0,29704912,6805260,22899652,446604,6048,51416,24796612,275960,32323748,27620,0,25016,8192,446604,93576,0,900,0,0,540180,0,0,0,34728,0,34359738367,23764,3088,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807724.510529,1636724,864,1635860,0,6824224,0,3584,24549284,16161872,11450892,29360128,4595712,106404,2651380,0,0,0,0,0,0,0,2048,0,29705300,6805648,22899652,446604,6048,51416,24796164,275512,32323748,27620,0,25016,8192,446604,93672,0,900,0,0,540276,0,0,0,34728,0,34359738367,23764,4788,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807724.720201,1636724,864,1635860,0,6824324,0,3584,24549288,16161872,11450952,29360128,4595712,106404,2530424,0,0,0,0,0,0,0,2048,0,29705404,6805748,22899656,446604,6048,51416,24795944,275288,32323748,27620,0,25016,8192,446604,93640,0,900,0,0,540244,0,0,0,34728,0,34359738367,23764,8776,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807724.9336212,1636724,864,1635860,0,6824364,0,3584,24549288,16161872,11450996,29360128,4595712,106404,2402812,0,0,0,0,0,0,0,2048,0,29705444,6805788,22899656,446604,6048,51416,24795468,274812,32323748,27620,0,25016,8192,446604,93608,0,900,0,0,540212,0,0,0,34728,0,34359738367,23764,10504,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807725.1443386,1636724,864,1635860,0,6824364,0,3584,24549288,16161872,11451016,29360128,4595712,106404,2279564,0,0,0,0,0,0,0,2048,0,29705444,6805788,22899656,446604,6048,51416,24794992,274336,32323748,27620,0,25016,8192,446604,93544,0,900,0,0,540148,0,0,0,34728,0,34359738367,23764,3264,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807725.356913,1636724,864,1635860,0,6824364,0,3584,24549288,16161872,11451004,29360128,4595712,106404,2152988,0,0,0,0,0,0,0,2048,0,29705444,6805788,22899656,446604,6048,51416,24794992,274336,32323748,27620,0,25016,8192,446604,93576,0,900,0,0,540180,0,0,0,34728,0,34359738367,23764,4932,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807725.5664015,1636724,864,1635860,0,6824364,0,3584,24549288,16161872,11451016,29360128,4595712,106404,2029456,0,0,0,0,0,0,0,2048,0,29705444,6805788,22899656,446604,6048,51416,24794992,274336,32323748,27620,0,25016,8192,446604,93608,0,900,0,0,540212,0,0,0,34728,0,34359738367,23764,5260,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807725.775022,1636724,864,1635860,0,6824364,0,3584,24549288,16161872,11451016,29360128,4595712,106404,1907856,0,0,0,0,0,0,0,2048,0,29705444,6805788,22899656,446604,6048,51416,24794992,274336,32323748,27620,0,25016,8192,446604,93608,0,900,0,0,540212,0,0,0,34728,0,34359738367,23764,4400,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807725.9899263,1636724,864,1635860,0,6823516,0,3584,24549296,16161872,11449844,29360128,4595712,106404,1780800,0,0,0,0,0,0,0,2048,0,29704604,6804940,22899664,446604,6048,51416,24795144,274480,32323748,27620,0,25016,8192,446604,93672,0,900,0,0,540276,0,0,0,34728,0,34359738367,23764,1924,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807726.2009778,1636724,864,1635860,0,6823644,0,3584,24549296,16161872,11450928,29360128,4595712,106404,1655172,0,0,0,0,0,0,0,2048,0,29704732,6805068,22899664,446604,6048,51416,24795144,274480,32323748,27620,0,25016,8192,446604,93672,0,900,0,0,540276,0,0,0,34728,0,34359738367,23764,3060,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807726.4139364,1636724,864,1635860,0,6824076,0,3584,24549296,16161872,11451028,29360128,4595712,106404,1530964,0,0,0,0,0,0,0,2048,0,29705164,6805500,22899664,446604,6048,51416,24795144,274480,32323748,27620,0,25016,8192,446604,93704,0,900,0,0,540308,0,0,0,34728,0,34359738367,23764,3808,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807726.6233718,1636724,864,1635860,0,6823924,0,3584,24549300,16161872,11450152,29360128,4595712,106404,1394116,0,0,0,0,0,0,0,2048,0,29705016,6805348,22899668,446604,6048,51416,24794924,274256,32323748,27620,0,25016,8192,446604,93928,0,900,0,0,540532,0,0,0,34728,0,34359738367,23764,30928,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807726.8514905,1636724,864,1635860,0,6824292,0,3584,24549300,16161872,11451032,29360128,4595712,106404,1267024,0,0,0,0,0,0,0,2048,0,29705384,6805716,22899668,446604,6048,51416,24794924,274256,32323748,27620,0,25016,8192,446604,93800,0,900,0,0,540404,0,0,0,34728,0,34359738367,23764,9508,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807727.0855246,1636724,864,1635860,0,6824292,0,3584,24549300,16161872,11449996,29360128,4595712,106404,1129220,0,0,0,0,0,0,0,2048,0,29705384,6805716,22899668,446604,6048,51416,24794924,274256,32323748,27620,0,25016,8192,446604,93832,0,900,0,0,540436,0,0,0,34728,0,34359738367,23764,16244,0,0,0
